step,cube_x,cube_y,velocity_reward,v_error,termination_reason
55,-0.3050532027027833,-0.5969139004168701,0.08142304985567704,0.008694160493146464,
56,-0.3019684500288017,-0.599152034819903,0.0665623947789425,0.01003761799693031,
57,-0.3063247658095326,-0.6003853017888025,0.14752328960482108,0.004731976104764155,
58,-0.3090457346401332,-0.5998537858131865,0.26910533554544014,0.0007245305983283819,
59,-0.30878660141055747,-0.6045028890028407,0.15708706704058809,0.004313215039239444,
60,-0.24976003867946256,-0.6329667685799119,0.0002653411146950699,0.046870143534345814,
61,-0.3100620132691067,-0.6137441599789535,0.1027518930226952,0.007143101319140179,
62,-0.3068935429451699,-0.6212065168583185,0.0026311152572272814,0.0315758311078238,
63,-0.32425940099225226,-0.6140320362959787,0.16769567711389102,0.003877543891036404,
64,-0.32487249838370025,-0.6158770565370606,0.10387559560616429,0.007070589917486686,
65,-0.32541009684265665,-0.6157796590685793,0.15463811605304062,0.004417965484149103,
66,-0.35184293537830247,-0.601117602939328,0.03151386636348429,0.01502236549113148,
67,-0.31802570223928567,-0.621212362215531,0.06498842484930445,0.010197155332400164,
68,-0.31957085452741363,-0.617767592437972,0.005044622662485517,0.02723639745334386,
69,-0.3145075688539206,-0.6226912298645835,0.10099724941565767,0.007257927944627467,
70,-0.3219837172314988,-0.6142789826376255,0.1617846189096753,0.004116776912756458,
71,-0.31465495623852896,-0.6181572442053488,0.12821380321170914,0.005667221777383034,
72,-0.31431970084463556,-0.6199822105293056,0.06286388874836243,0.01041873721040679,
73,-0.3126294772285961,-0.6235512681767212,0.10318156422221568,0.007115281858830591,
74,-0.3204384269902845,-0.6218413520822389,0.23411706802748988,0.0016530746245760487,
75,-0.3139146199369351,-0.6281118942337511,0.14016170718106943,0.005073237782080435,
76,-0.31417146736762913,-0.6270885424279035,0.07214383006396635,0.00950080472327942,
77,-0.31790174203399685,-0.6293950032656381,0.2021099029480387,0.002633139008062669,
78,-0.31992938731562726,-0.6286274089850215,0.2324884397218973,0.0016996131499413271,
79,-0.31675119672584046,-0.6275235961153853,0.12498106824417433,0.00583746801913885,
80,-0.311765449094161,-0.6304025812347528,0.06532025374216781,0.0101632021464001,
81,-0.31362084182729055,-0.6290606708950339,0.10462773960986436,0.0070224917409924285,
82,-0.30871464462921877,-0.628270932827839,0.10444611495340068,0.007034074550810599,
83,-0.30490333904570427,-0.6268449980233024,0.06173255072184323,0.010539807456563638,
84,-0.2993165645340259,-0.6280692755811326,0.05870957936786522,0.010874530461197941,
85,-0.2996968154911663,-0.6272779930719372,0.08692151762441729,0.008258512396042611,
86,-0.29504187750935223,-0.6282382527639669,0.09490928408041116,0.007672406291227042,
87,-0.2411600245919926,-0.6500735215693447,0.000410668299293236,0.04395834615112783,
88,-0.2856026662855429,-0.6308784233364462,0.057410459027462876,0.011023706499383036,
89,-0.2897261874464,-0.6322442102080421,0.004709544116918114,0.027694609078504125,
90,-0.27917566047803555,-0.6378405133042049,0.06681975625945569,0.01001189123635104,
91,-0.29176557518067514,-0.6353527378668262,0.15974027890088846,0.004201554901338212,
92,-0.18523418222842541,-0.6742033124096334,1.1760209810874296e-05,0.06764543980177512,
93,-0.2831393411956266,-0.6368641503918178,0.06271783648965241,0.01043424395968712,
94,-0.30466045514358625,-0.6309650948916575,4.081274715063118e-06,0.07470085589237252,
95,-0.30608603908456283,-0.635910205372348,0.0736761046389168,0.009360693018283404,
96,-0.30829112680873144,-0.6382045007821053,0.13578247272665026,0.005284855564503374,
97,-0.30807858539662075,-0.6384725593083563,0.16263243216328047,0.004081932250887859,
98,-0.308099428431724,-0.6380906366765025,0.13917561683484844,0.0051203060567708595,
99,-0.3063245156612231,-0.6400670797643702,0.11877139049531366,0.0061772127831743115,
100,-0.3123768314941452,-0.6409461540242114,0.19324117354965784,0.0029322897464813184,
101,-0.3170339642202585,-0.640722841313669,0.23100466297523783,0.0017422971886543485,
102,-0.31599386901646076,-0.6418108481637561,0.19734621013704115,0.0027921525099761048,
103,-0.32108745599900934,-0.6410988371523495,0.2068764910074632,0.002477736808426766,
104,-0.31720525555576196,-0.6436626523518156,0.15510409656066518,0.004397906616260732,
105,-0.31554495681920813,-0.64507266863545,0.07988936326927888,0.008820931708579357,
106,-0.3207510901534883,-0.6423611199867449,0.19417160117206822,0.00290026776297103,
107,-0.3227802621541961,-0.6413610953176976,0.21029558248355582,0.002368455986349997,
108,-0.319878643186764,-0.6437301886970335,0.1293014171331747,0.005610908192656195,
109,-0.32567911987483705,-0.64503124839593,0.16644001035907474,0.003927650188682459,
110,-0.344619899821918,-0.6353216873882894,0.05180286330621859,0.011708913671577396,
111,-0.33031379799917426,-0.6440377291292425,0.21590140863024102,0.0021930707513322717,
112,-0.32808732237083216,-0.6502644016433076,0.020303701602892178,0.017953195068408166,
113,-0.3368894222172681,-0.6400932114872724,0.20247421087206607,0.0026211329995864847,
114,-0.33586108076886656,-0.639693565637113,0.11133455203379715,0.006608285493307802,
115,-0.37473043498915326,-0.6200158272330261,0.010297749147494787,0.022479047551140472,
116,-0.3229337208725833,-0.6461986469101553,0.03844560072590989,0.01369692133800982,
117,-0.31707524320856706,-0.6527189038357889,0.0003095304467512501,0.0458432086157183,
118,-0.31176880495665404,-0.656282666992724,0.03939088183817466,0.01353498740374899,
119,-0.3003499593882173,-0.659089773316019,0.027387194987661703,0.01595804604476338,
120,-0.32406609495589045,-0.650161096981867,0.14879888682289025,0.00467457888876104,
121,-0.3243311583481519,-0.64783857970132,0.048013593375729115,0.012215322056752319,
122,-0.3207004320664244,-0.6531123367189652,0.09977482566505265,0.007339110473358568,
123,-0.32248121985072326,-0.6548325089527798,0.09666427808990062,0.007550257000425964,
124,-0.3229223223136795,-0.6533689305546956,0.17443476238791092,0.003614877716168521,
125,-0.31822108603829374,-0.6539754289335311,0.09478297076469129,0.007681284765433752,
126,-0.3147690133999361,-0.6592580498946978,0.05985388679999861,0.010745840682700106,
127,-0.31078807209359216,-0.6630617498654174,0.05596887610528227,0.011193244815069217,
128,-0.30834647952294725,-0.6649214488910369,0.07018684311626655,0.009684144007906407,
129,-0.3128799462840686,-0.6623172604722931,0.1716599477695011,0.0037217800175554858,
130,-0.3118528388995717,-0.6635265828089395,0.19299696314392284,0.002940720139204621,
131,-0.3134630804213835,-0.6628391837178521,0.14941561997676786,0.004647004373590739,
132,-0.3111874045241053,-0.6614308249422111,0.1300574609668484,0.0055720407627989,
133,-0.3088067278127045,-0.661011318925252,0.09046282319690181,0.007992290011689636,
134,-0.3061311873878802,-0.6608926212105832,0.08812203347730163,0.008167065845061909,
135,-0.3082088698591367,-0.662045004159746,0.13321025784138765,0.0054123580579590975,
136,-0.3110498601716393,-0.6619920665617849,0.22075866793458718,0.0020447491340078007,
137,-0.309931129482445,-0.660463039942607,0.16350527803263842,0.004046248021964944,
138,-0.3082005608952334,-0.6615007153004661,0.10837724035142218,0.006787762450353604,
139,-0.30703496970475574,-0.661732124273561,0.10727141188500942,0.006856135281059575,
140,-0.3070307263522485,-0.6627676098066397,0.12595750744146592,0.0057855857807454746,
141,-0.3135578636449032,-0.6625002024645066,0.2566468646707012,0.0010405426805765066,
142,-0.3112579496519676,-0.6633541596373871,0.20973307168012348,0.002386312264618833,
143,-0.32797232178132035,-0.6562463172313302,0.12953026536745027,0.005599119409474907,
144,-0.29572628409219626,-0.6710149828004981,0.02948040127460027,0.015467045304470477,
145,-0.2978060498073769,-0.6699440534841521,0.006700832494824887,0.02534367135346068,
146,-0.3026840438429037,-0.6728903137643978,0.2453394368061761,0.0013409317774589998,
147,-0.3025597425708975,-0.6728926456913283,0.19886790671619597,0.0027409443712032603,
148,-0.2992065624920426,-0.6746833962890629,0.10095923612709941,0.007260437613242798,
149,-0.30017180556452827,-0.6714409283467884,0.1122186793019237,0.006555553421549294,
150,-0.2988285115107099,-0.6739862070909373,0.13640457982276505,0.00525438102264854,
151,-0.30727254751581473,-0.6749155382152408,0.21428462050719385,0.0022431822728933458,
152,-0.2935379233216681,-0.6805419285733761,0.07477289804220233,0.009262179873137131,
153,-0.3182054906615711,-0.6667750792972831,0.1332986097493243,0.005407937846755767,
154,-0.30791436122584426,-0.6727295407025413,0.11655727676586174,0.0063026645093991465,
155,-0.30691225145387835,-0.6728280263389388,0.04506535561266761,0.012637791277156675,
156,-0.31204038744423146,-0.6748797967900237,0.19802683148640804,0.0027691996039003112,
157,-0.3108024717031318,-0.6746150278707639,0.19708669603331447,0.0028009250755882814,
158,-0.3089192023933968,-0.674575806704687,0.10571871632453865,0.006953336848089863,
159,-0.32894038799461967,-0.6620555564834032,0.06606274685812102,0.01008784982864494,
160,-0.3310437410690814,-0.6649634225432102,0.060464394959529176,0.010678185306178842,
161,-0.29446462609052704,-0.678218282064366,0.004233936466940366,0.028404335383349404,
162,-0.3008841960869063,-0.6718671112133947,0.007910967413752867,0.02423688265154247,
163,-0.3024427260280183,-0.6710932808374779,0.15382420959840692,0.004453146802398144,
164,-0.3137091538942821,-0.6685002972808632,0.17281189644032663,0.0036771918367678974,
165,-0.323544728668324,-0.664362628720629,0.07540494198102302,0.009206064388501859,
166,-0.31631157416069233,-0.6691068884470774,0.18029131035953175,0.003394723607086594,
167,-0.3160057817845709,-0.6691806035888719,0.06527365630662174,0.010167959635985555,
168,-0.3050004928858393,-0.6732342613347064,0.04710973762093394,0.012342018343053903,
169,-0.3047155028928028,-0.6750062395097248,0.0453608442406771,0.012594221356013555,
170,-0.302942897887526,-0.6778480404312117,0.1063148577696898,0.006915849513454759,
171,-0.3023470452572195,-0.6737999432523221,0.11275113661224286,0.00652399610337404,
172,-0.30376215205577545,-0.6757799465735317,0.1488923989293216,0.004670390562846122,
173,-0.30130601473100416,-0.6766611388451109,0.1233165058508462,0.005926854706945914,
174,-0.3051692037628498,-0.6741602386088601,0.15874742458135935,0.0042431204008302895,
175,-0.3008814163213074,-0.6742051314539653,0.1317753286892335,0.005484560383976039,
176,-0.29571492582032166,-0.6769781401158299,0.05718296247968953,0.011050176529239083,
177,-0.301819043797747,-0.6752930790927822,0.1535267808912095,0.004466049696667597,
178,-0.30792434888116865,-0.6730413964353688,0.17476817117465906,0.0036021474341075173,
179,-0.30461993769490264,-0.6751945959806415,0.1842472932136242,0.0032500242301987544,
180,-0.30688396669404233,-0.6718453455763022,0.12759502560311609,0.0056994739253801155,
181,-0.3058473386612089,-0.6758473831031192,0.15852443810175829,0.004252491397444191,
182,-0.3109126134326733,-0.6749895902625875,0.18658828724020302,0.0031658530503876174,
183,-0.3089545218253508,-0.6747645726430727,0.18753816745740912,0.003132000601255775,
184,-0.31357160331142403,-0.6742439852360917,0.18094755988722402,0.0033705013983237964,
185,-0.3139448932747285,-0.6689230961263437,0.16202200700458172,0.004107002019618099,
186,-0.310403430229119,-0.6687704077588739,0.09348295855304938,0.00777335544291941,
187,-0.31472485183888727,-0.6698817284611659,0.15155723565207585,0.004552127519797375,
188,-0.31796016706047703,-0.6700207375346273,0.2649168152914334,0.0008291106833930446,
189,-0.31779502420266353,-0.6714104496424946,0.1849156845802968,0.0032258834166200697,
190,-0.3137105137579515,-0.6738939989955205,0.0899574694185105,0.008029636520234033,
191,-0.31283992207359634,-0.6718649689619536,0.08898736473371115,0.00810192056191199,
192,-0.3117897980461013,-0.6773335899949449,0.11210111595663957,0.006562541264116479,
193,-0.3116677910380431,-0.67681310126242,0.11292764846190428,0.00651356760072168,
194,-0.31100021281364465,-0.6776370175428863,0.13153434598372815,0.005496763139690063,
195,-0.3129736477937417,-0.6765879444479914,0.16010849121786253,0.004186205460642691,
196,-0.3132827583712482,-0.6749435571023015,0.16588097291664955,0.003950079827411046,
197,-0.3095569504377117,-0.6730240043323927,0.09776125848284999,0.0074750273741857704,
198,-0.30800574438011996,-0.6737843627900812,0.08599828246715326,0.008329700999428627,
199,-0.30993466089985816,-0.6728375338682613,0.14678648220511195,0.004765356305247577,
200,-0.31034949442563486,-0.6743259839345196,0.17610554147855717,0.00355132661236633,
