step,cube_x,cube_y,velocity_reward,v_error,termination_reason
25,-0.3289073372734461,-0.584779113937017,0.007787153256891013,0.024342047447558624,
26,-0.33114395378884104,-0.5839678779352301,0.1317563952240822,0.005485518318750278,
27,-0.3301810822270351,-0.5829320988421822,0.15599964532868782,0.004359524939622006,
28,-0.3309581366851075,-0.5820147901844028,0.13629490009455808,0.005259743689476475,
29,-0.32775686564711454,-0.5833518041865773,0.11281173626683928,0.006520413973905011,
30,-0.32495855723406036,-0.5878679170500254,0.07232928601683637,0.009483689100224046,
31,-0.33291092624932034,-0.580642890924761,0.20756245221554961,0.0024556680382428506,
32,-0.3322286397930347,-0.5830148782583928,0.18936811219041427,0.0030672644688383866,
33,-0.3360098828549532,-0.5797477597369288,0.18805021718021056,0.003113822898891951,
34,-0.33744673172829776,-0.5790806098356899,0.19095782489930285,0.0030115325535845,
35,-0.33788668569273306,-0.5766295802697003,0.1575252343653303,0.004294645406876692,
36,-0.3334435034353776,-0.5788535223626733,0.09734666311895164,0.00750336013720374,
37,-0.3438359240768744,-0.5720237839241412,0.18700228356698828,0.0031510776419200167,
38,-0.3370330992894002,-0.5700278480276378,0.11896333613303545,0.006166447524930223,
39,-0.3403176576705028,-0.5688560965933717,0.09789090597300679,0.007466192136099292,
40,-0.298770692351009,-0.5941122247775056,0.0022572341850029477,0.03259761481857986,
41,-0.3358080101702919,-0.5669327591730067,0.0915808859159532,0.007910399291935613,
42,-0.33555639812749477,-0.5643735511948592,0.006194199455298468,0.025867794615010632,
43,-0.33697454060796034,-0.5610834296618117,0.12908825810789648,0.005621907552360184,
44,-0.34087210109701854,-0.5553299547787318,0.12388900745608136,0.005895976073693708,
45,-0.34215799419550014,-0.5511737090786646,0.11419990291715128,0.006438880183647754,
46,-0.3433378499802274,-0.5490223790097088,0.13660597882166017,0.005244545064340862,
47,-0.3370617749668976,-0.5541799272498997,0.08512152935041867,0.008398016548210471,
48,-0.34491132747925707,-0.5522405776338644,0.15292918550079557,0.004492050001808522,
49,-0.34143935485077787,-0.5539753268476753,0.21350053197606472,0.0022676210019963758,
50,-0.34201263765349493,-0.5565718694563774,0.09991304739340733,0.0073298812866074104,
51,-0.3381628403389398,-0.5560243187377873,0.10244221600700978,0.007163223875436602,
52,-0.3391249007412682,-0.556160710803737,0.10802142432917074,0.006809685958580924,
53,-0.3378187806232779,-0.5588652779593823,0.1312926194936756,0.005509026039618447,
54,-0.3432166069405407,-0.5507043132433788,0.15990178394036594,0.004194817988522431,
55,-0.34078539473391,-0.551029876081216,0.12529941648082246,0.005820508464944656,
56,-0.344105418930637,-0.5537666072152869,0.14517226669111083,0.004839075941722646,
57,-0.3481646555517064,-0.5541391652643809,0.22285791317295217,0.0019816537795240485,
58,-0.3472846450276952,-0.5518022091037937,0.18415051253136308,0.0032535269902759798,
59,-0.3468807662474779,-0.5516112160420436,0.12172063353575928,0.006013692965195548,
60,-0.34614262152073527,-0.5471917661082,0.11488091907458851,0.006399242460581369,
61,-0.348922708943897,-0.5440115893614128,0.12132372610389629,0.006035467195232677,
62,-0.35303399569622684,-0.5412215357046958,0.16978031125534485,0.0037951810670785228,
63,-0.35211120296312776,-0.5452916591895521,0.18810742405234257,0.003111795136546157,
64,-0.3537173984858253,-0.5415118290964602,0.15100482758377076,0.004576471117325877,
65,-0.3516680512001791,-0.5390464477076895,0.11208205631490362,0.006563674839640979,
66,-0.3539945965611989,-0.5348254216783856,0.11513555986468216,0.006384481727188429,
67,-0.3502516477345846,-0.5409895081299232,0.12180192376945484,0.006009242166736219,
68,-0.35685461497522447,-0.5421191174898954,0.12996490616981235,0.005576786754561795,
69,-0.3569404851280294,-0.5445950933528796,0.2093698984354585,0.0023978662537007364,
70,-0.3540083740631911,-0.5462472411401198,0.10106745749844244,0.007253295231560304,
71,-0.35383729198401703,-0.5471667005591251,0.10305920586160881,0.00712319224919056,
72,-0.35136164474766624,-0.5524003051141975,0.0947224275364926,0.00768554450197609,
73,-0.35566639062855254,-0.5519636764584172,0.14417467796539604,0.004885045791960975,
74,-0.3552025419803189,-0.5516784548881364,0.2019535031844092,0.002638299906709318,
75,-0.35794248182070076,-0.5517598886118619,0.175357374711949,0.0035797096123829702,
76,-0.3566558574152859,-0.5512531719161473,0.1621849161387752,0.00410030221829677,
77,-0.35888601986166047,-0.5504318566191306,0.15302867567308717,0.004487714320835262,
78,-0.35665734574719027,-0.5520783459910638,0.14116679081217148,0.005025602465383499,
79,-0.36293500629697106,-0.550294905059252,0.20708979696329247,0.002470866491337164,
80,-0.3608088170161682,-0.5539427380413725,0.20091362332849502,0.002672715957624272,
81,-0.3671378073253525,-0.5529967588921699,0.19380954483383508,0.0029127101697582793,
82,-0.36714750613717473,-0.5528647352524546,0.24916580585830442,0.0012377594187647793,
83,-0.3679474911842082,-0.5551440135222208,0.14845385215472592,0.004690055497400973,
84,-0.3710246759144623,-0.554944304129176,0.1945873959475601,0.00288600717351866,
85,-0.3731809745650361,-0.5554405847289304,0.23111964617492714,0.0017389796627625645,
86,-0.37412297716835463,-0.5528113855509456,0.18174918393591347,0.003341032321925947,
87,-0.3732559166045825,-0.5538104723549562,0.1405065284068263,0.005056856809552515,
88,-0.3722207498338132,-0.554661153081013,0.11667476172469084,0.00629594816690885,
89,-0.3731037973167447,-0.55506280817649,0.13845644969605564,0.005154844274026759,
90,-0.37398522317839217,-0.5548621306361996,0.16715111550819514,0.003899227920779388,
91,-0.3716837439871366,-0.556387942193445,0.12297208407868017,0.0059455006916848425,
92,-0.37011424995478576,-0.5559301030885196,0.0981389226751104,0.00744932280989182,
93,-0.3697005117793241,-0.5560755069530752,0.11761260614655603,0.006242574998752569,
94,-0.3710565170747654,-0.5557630406695692,0.1547691536715771,0.0044123186602940375,
95,-0.3771739735443562,-0.5550391215504396,0.26902407758137525,0.0007265439421499063,
96,-0.37349698934173803,-0.5540307656971108,0.173792449022756,0.003639471394186776,
97,-0.37297472430986467,-0.5532673826781438,0.09445316713926968,0.007704522325517216,
98,-0.3726127842739494,-0.5540622768170037,0.1304360424611882,0.005552663094084274,
99,-0.3758627329838645,-0.5530347567438898,0.18568233406889037,0.003198300949233893,
100,-0.3801101932023011,-0.5531959281698913,0.2731127111001533,0.0006259860233482787,
101,-0.3819612324049837,-0.5539210191880293,0.24643660270907475,0.0013111846938241858,
102,-0.37595765679001747,-0.5587382881729527,0.08576321908690301,0.008347948280289971,
103,-0.37509249116033544,-0.5601465831066271,0.06619353145494365,0.010074664857655699,
104,-0.3811043152024499,-0.5613917581731003,0.20819780619567757,0.0024352923702351844,
105,-0.3773029130457292,-0.5648523986203402,0.1490571964817272,0.004663015822431455,
106,-0.3783196352125745,-0.5623647406731689,0.10870222996544983,0.006767801105852802,
107,-0.3758189101417197,-0.5660530625536806,0.12243256630031318,0.005974813836145513,
108,-0.38199392138688876,-0.562540219939925,0.1999191943926528,0.002705794785241457,
109,-0.3787366889689021,-0.5609862709722355,0.1530846209229262,0.0044852775215157925,
110,-0.37520207916261966,-0.5640949502504358,0.074396455493783,0.00929582783443085,
111,-0.3764835924960481,-0.5659578017672549,0.10308123299825367,0.00712176751584854,
112,-0.37402118226921666,-0.5680247875341503,0.11762919635129282,0.0062416346780789405,
113,-0.3749927191851354,-0.5677107290929655,0.12138461846027929,0.006032122035824997,
114,-0.376929750830184,-0.5673723782827379,0.18540785795806722,0.0032081629240951273,
115,-0.3762373400662382,-0.5682957304868201,0.15887145820020007,0.004237913589276372,
116,-0.37939409804755514,-0.5672923597293822,0.17853074188320173,0.003460144432199712,
117,-0.38227677855677134,-0.5639053292282814,0.19114026125687317,0.003005166426559587,
118,-0.37631764505390775,-0.5638893758592478,0.10123683034177547,0.007242132318853289,
119,-0.37407926877210856,-0.5650804933788752,0.06544922055478945,0.010150052609259578,
120,-0.374844851674696,-0.5649469902203449,0.12275496745826608,0.00595728160472401,
121,-0.37584961569885217,-0.5655169784088716,0.16705459803279524,0.0039030785422847526,
122,-0.37701721801127047,-0.5658859107881256,0.17249983160503485,0.0036892414292530643,
123,-0.3792820102421953,-0.5657784917853773,0.19536472446370148,0.0028594285414230945,
124,-0.3800905276343492,-0.5649203223021013,0.1873761122213953,0.0031377638829760755,
125,-0.378003628830084,-0.565252080637402,0.12552881960331447,0.005808314027825153,
126,-0.3797742074197454,-0.5650024067843079,0.1375640294511353,0.005197953314693889,
127,-0.3824813802092003,-0.5629833198236256,0.20255246512528438,0.0026185568975227776,
128,-0.3760013472773542,-0.5660693427432546,0.09904295290270097,0.007388192339406254,
129,-0.37384319983092296,-0.5626290493039349,0.0630292881591195,0.01040121976585738,
130,-0.3738327031329472,-0.5631948129868702,0.11139851520716165,0.006604456504888904,
131,-0.37299854251396375,-0.5612760554485609,0.1296644763444816,0.005592215411956045,
132,-0.37211573837473993,-0.5602586508108705,0.11583156034554376,0.0063443026987067596,
133,-0.3759178388601009,-0.5616776328041586,0.1860435869911537,0.0031853432648926575,
134,-0.37632084679579053,-0.5594954270158017,0.208697840446784,0.0024193000551344483,
135,-0.37819158520229856,-0.5608704177430365,0.17445005443414943,0.003614293299936728,
136,-0.3794219965102664,-0.5614210745841879,0.18315042222897635,0.0032898312004101247,
137,-0.37510693307558285,-0.5640615212925114,0.10173696761575528,0.007209278272914583,
138,-0.37104477855993007,-0.560898605070983,0.06456272172138533,0.010240968623794058,
139,-0.37227175222409736,-0.5627585230696459,0.10784183018920547,0.006820779041980961,
140,-0.3759708125043681,-0.5634372127450158,0.20644398617584808,0.0024916890162446064,
141,-0.3788011928060389,-0.5648575533788329,0.23592413508030688,0.0016018145522303045,
142,-0.38025367990490044,-0.565149786594219,0.2044031455277415,0.0025579215157739477,
143,-0.38017465783914095,-0.5621218663842531,0.1531911039941777,0.0044806419130589276,
144,-0.36512963015109334,-0.5700534571428958,0.032710461592590355,0.014773916810264099,
145,-0.36793992901596556,-0.5631781817946842,0.04488903615208947,0.012663925956138647,
146,-0.3640307962866439,-0.5647445007156091,0.11174075807614788,0.006584006309079606,
147,-0.36389513853643674,-0.5647192468096007,0.09609896077404839,0.0075893598182944395,
148,-0.3766903053319902,-0.5543320673682827,0.10295938000272532,0.007129652887440083,
149,-0.36793108443438793,-0.558098267835119,0.14552091296734704,0.004823084444258173,
150,-0.3659861052960428,-0.5585213587230705,0.049740478914124676,0.011979756053182545,
151,-0.36711897655217013,-0.5582438568593152,0.13130654369716516,0.005508319045565435,
152,-0.3669706984944709,-0.5588089882006985,0.15532746028919608,0.0043883129280698355,
153,-0.36484951570224067,-0.5602508380157534,0.11248356221045652,0.0065398358491480105,
154,-0.3628743106371438,-0.55901715802008,0.09650339588457578,0.0075613618427779585,
155,-0.36203806951517575,-0.5661401863370371,0.0945930561034036,0.007694656026699433,
156,-0.3665292686318947,-0.5669416549312736,0.12857514966846786,0.005648459459601001,
157,-0.365152632560886,-0.5673017821059617,0.18735484241127331,0.003138520685863833,
158,-0.3635571421815417,-0.5670969728058768,0.10723713147206243,0.006858266068809865,
159,-0.36370901639780645,-0.5689580635982959,0.12211093221966884,0.005992350417192902,
160,-0.3650193837264915,-0.5721519210987399,0.13824483521993552,0.005165041288107166,
161,-0.36669396844213975,-0.5726666287060757,0.16717375520393238,0.0038983250187319034,
162,-0.36903448497493935,-0.5726204292992727,0.20594827922464834,0.0025077160607694005,
163,-0.3700310280257558,-0.5720751617160598,0.19308472573208824,0.00293768925766821,
164,-0.36910514889114115,-0.5710256164423413,0.1405439942406716,0.005055079390853825,
165,-0.36388804258909435,-0.5713573687698725,0.07953292122478305,0.008850742901711317,
166,-0.3629793329024136,-0.5721476183788506,0.07946497102016309,0.008856441107961925,
167,-0.3629044957631855,-0.5712552016407981,0.129220532202627,0.005615079853045563,
168,-0.3605632096921651,-0.5714970578088842,0.11277200745434698,0.0065227621816997565,
169,-0.36067314383697535,-0.5719330303620702,0.11471956158085721,0.006408612796382938,
170,-0.3592175605955791,-0.5749787342557773,0.1177780568610759,0.006233203302092948,
171,-0.36083151365401606,-0.5755903204049946,0.1333002652596158,0.005407855050192756,
172,-0.3685440110745439,-0.5690089218893338,0.16909549625250575,0.0038221256849350557,
173,-0.29994326011297734,-0.609923821953652,0.00022043443677461234,0.04810624961237371,
174,-0.35059175773726825,-0.5779735909838637,0.022866942672135734,0.017160601056368654,
175,-0.35791602010052226,-0.5806245847390059,0.0013138697040181453,0.03620537146209322,
176,-0.3560597613308767,-0.5803456218685085,0.21670032679527262,0.002168447053741063,
177,-0.3521142632967991,-0.5819523871412514,0.08176863016803317,0.00866592532585706,
178,-0.3579659937906636,-0.5821634302482731,0.16527566972084773,0.003974451128560944,
179,-0.3582299330456516,-0.5850179329009304,0.21409829385999152,0.002248981653235973,
180,-0.35590441667802564,-0.5827779809301018,0.11660028903886416,0.006300204812335954,
181,-0.35818214040345586,-0.5878672184293245,0.13474864195126135,0.005335808954677703,
182,-0.3604375041298865,-0.5870284532800305,0.17938908753379446,0.0034281690296826635,
183,-0.36600687463081516,-0.5869997670137689,0.276114483740274,0.0005531126585518896,
184,-0.36720324442660895,-0.5852704672992373,0.24528169022519272,0.001342501123690227,
185,-0.36689355608076907,-0.5817074497490303,0.13065817686184722,0.005541319324271678,
186,-0.36529824622573925,-0.5809013897242135,0.10872961815022625,0.006766121610405769,
187,-0.36545720366401935,-0.5788697267599455,0.11910298203545629,0.006158626403515446,
188,-0.36343078644406296,-0.5771362406963382,0.11145840722218042,0.00660087321830857,
189,-0.36283259822394176,-0.5761513270915988,0.10730118515059407,0.006854285199164245,
190,-0.3617323750492706,-0.5749343066734096,0.1180864169763112,0.006215771806460392,
191,-0.3561080649305703,-0.5749446839659237,0.07509321075603556,0.009233682151257257,
192,-0.3610348594161457,-0.5718576975389419,0.12632770861311335,0.005766020547229344,
193,-0.3538494849573584,-0.5732989527016801,0.11326650123145451,0.00649359343112781,
194,-0.356365054225595,-0.5700066715719732,0.09032179160483968,0.008002691458798467,
195,-0.35497438682734866,-0.5680508057474419,0.13334137957968856,0.005405799141263082,
196,-0.35272295040864216,-0.5660716386378327,0.09479106983084039,0.007680715132859688,
197,-0.35277575375244963,-0.5658242223311263,0.11274621237044925,0.0065242872666961575,
198,-0.34795573227258525,-0.5647405108753931,0.09005024582946573,0.008022764487440515,
199,-0.34398612034673987,-0.5650116296454821,0.062048225263910545,0.010505803767495754,
200,-0.34077734170866536,-0.5669206903500418,0.07125066700907341,0.009583855293469367,
