step,cube_x,cube_y,velocity_reward,v_error,termination_reason
50,-0.28375285616695334,-0.5560570934171725,0.13770057997929788,0.005191339046837411,
51,-0.28501313110550647,-0.5538680097513635,0.16543649785366374,0.0039679670149313,
52,-0.2840138822745031,-0.5534134725939399,0.13936419237947417,0.005111279192760827,
53,-0.2849463190371653,-0.550594612944822,0.1326383810695706,0.005441039925268305,
54,-0.28886777480265746,-0.5470322697234324,0.15397455272774369,0.004446634186161188,
55,-0.2890667954401044,-0.5429212540080701,0.1339799001608073,0.005373951231707869,
56,-0.29078023113250917,-0.5399608908651247,0.1250890911736815,0.005831708412236125,
57,-0.28909497351490415,-0.5386399894700256,0.12844050717422656,0.005655444378118539,
58,-0.29015161640180437,-0.5411043916044593,0.13265837971155117,0.005440034829844369,
59,-0.2862057909681694,-0.5418133567980818,0.10359148408108908,0.007088848987992735,
60,-0.28626147326727885,-0.5402881784746343,0.09814620353234556,0.007448828232954743,
61,-0.28580826727446546,-0.5360839038676324,0.11566887677214271,0.006353672506799063,
62,-0.28744155761133205,-0.5372331128880845,0.14888814720751667,0.004670580936679486,
63,-0.28914617650415025,-0.5369835914835076,0.19222130985072874,0.0029675674063543707,
64,-0.2894547956443112,-0.5411984674027578,0.1530206532396938,0.00448806382586108,
65,-0.2909093897981374,-0.5436642019278235,0.12735349410227015,0.005712105577364058,
66,-0.2970599803749047,-0.5396941792403588,0.2592982673614967,0.0009720230941207196,
67,-0.289883914536095,-0.5439826492078534,0.12865284507209682,0.005644432142327072,
68,-0.2910308073766089,-0.5464779526762047,0.06960622485775315,0.009739523158024906,
69,-0.2949032829135138,-0.5437471151192586,0.22666590922541885,0.0018687020454153697,
70,-0.2962376836580071,-0.5422308470428846,0.1862756640653462,0.003177032221665073,
71,-0.2824533186055827,-0.5496460813444859,0.04078967913899289,0.013302355916840168,
72,-0.28087181465196986,-0.5519464695406272,0.027977833908018838,0.015815799494269752,
73,-0.28960191888338405,-0.54627222002226,0.21649494655999343,0.0021747684600690255,
74,-0.288141970456881,-0.5425701065479706,0.12422438539840489,0.005877953231114914,
75,-0.29304545394847925,-0.5399053358628356,0.14399545251716633,0.00489333836880501,
76,-0.2923490506152382,-0.539539793710649,0.19030830613951255,0.0030342470246676628,
77,-0.29292736649313067,-0.5387978434303282,0.13916526865538795,0.005120801764492563,
78,-0.2908528895669744,-0.5408890071182619,0.12206778667503954,0.005994706371622436,
79,-0.2830767534502204,-0.5438145864194291,0.05274420806331382,0.011588856720507093,
80,-0.2835088339219777,-0.544121778464458,0.06897177851479405,0.009800567071714015,
81,-0.2831400535283578,-0.5441423980541316,0.14246301959237037,0.004964666801726366,
82,-0.2901720475003133,-0.5398318517455396,0.1968669350023687,0.002808362873218189,
83,-0.28060305845033245,-0.5456771449026534,0.11055528426822181,0.00665511179128079,
84,-0.27724339285186955,-0.544723838746899,0.039998149620466335,0.013432995207337397,
85,-0.2749375749822193,-0.5451168963476728,0.08322661542055006,0.008548101874023498,
86,-0.27164297820941913,-0.5457559835644514,0.0835192501756032,0.008524702188964678,
87,-0.26626366740789886,-0.5450506949500242,0.06283996892214984,0.010421274372160835,
88,-0.2708913774423599,-0.547192196055436,0.1306268927823525,0.005542915745615198,
89,-0.2705773129684102,-0.5461153063442362,0.20936167669305528,0.0023981280520426057,
90,-0.27111301919156466,-0.5470500310942392,0.1446677308171456,0.004862285822480491,
91,-0.2787083637839123,-0.541966265310321,0.20328641465107092,0.0025944438693397695,
92,-0.27741339176399377,-0.542129548429473,0.18414858558302757,0.003253596750545839,
93,-0.2770526610284552,-0.5433464175712013,0.12022438511279572,0.006096150679839715,
94,-0.2792842464785456,-0.5459816703892905,0.15218735161709002,0.004524467575869387,
95,-0.2779820960835211,-0.5474378050025165,0.13948261839836262,0.005105616536352062,
96,-0.2707643105474594,-0.5488080159391234,0.06233577613085937,0.010474979719816532,
97,-0.27491866422093536,-0.5481130939505102,0.10612900992940892,0.006927513638490264,
98,-0.2859527806916903,-0.5433455292711787,0.12868473840991326,0.005642779665061052,
99,-0.2900654230826445,-0.5343170324870341,0.06990668314877888,0.009710808132312643,
100,-0.29339177016222806,-0.5350254123504418,0.137276939267532,0.005211880898069768,
101,-0.27885477740991355,-0.5448370894396022,0.03849086580034781,0.013689076756334493,
102,-0.2861819528694269,-0.5407576279878676,0.06536307587184226,0.010158833098327064,
103,-0.27801904702877134,-0.5419663209432102,0.125563037571164,0.005806497005245108,
104,-0.29681085301352417,-0.529147970634875,0.09828011131727023,0.007439738628996713,
105,-0.29684461852700383,-0.5258217030746044,0.04849476677325164,0.012148843894113323,
106,-0.2857908102575842,-0.5376473289908812,0.042551600038980196,0.01302043344405004,
107,-0.2930022763924036,-0.536325569394569,0.06801778430513139,0.009893421798500878,
108,-0.29551206571637006,-0.5350052442477489,0.22322051403653784,0.0019708155973769768,
109,-0.2950083291581276,-0.537719326383921,0.168486956125813,0.003846160930509797,
110,-0.30322174941151947,-0.5315837725518574,0.21742780594666392,0.002146104039395476,
111,-0.30183904649709087,-0.5338799720135476,0.20592675916249512,0.0025084127142093087,
112,-0.28907903777404304,-0.5413186415042176,0.031066869292760448,0.015117603462365861,
113,-0.2981130859425808,-0.5376814119602228,0.09445734938315377,0.007704227142100096,
114,-0.29805605242496036,-0.5365042594961812,0.18928123502490107,0.0030703236639371976,
115,-0.29917470349222125,-0.5391371244499465,0.15433828932465984,0.004430903983325658,
116,-0.298908443101502,-0.5381927004293213,0.15069406727548898,0.004590204917194094,
117,-0.30027621260921483,-0.5368101953638278,0.1516003624124356,0.004550230739116258,
118,-0.30225206690525974,-0.5377702760322802,0.19353425710684694,0.0029221862569606912,
119,-0.30184172264962766,-0.5378266841628851,0.16288887916583758,0.004071428194914241,
120,-0.29820015845471726,-0.5398757595329964,0.09527844331264858,0.007646525918473873,
121,-0.3008840564702367,-0.5382089979777547,0.12944249785481737,0.005603638160914304,
122,-0.30059600218094573,-0.5385992496523876,0.17502620112731146,0.0035923119414148167,
123,-0.30107959876120405,-0.539059055604669,0.14370855213583014,0.004906634463485478,
124,-0.30448640735508015,-0.5395681912495633,0.20193463748320425,0.0026389227095539366,
125,-0.3040028768173492,-0.5388644669241669,0.18632459801539572,0.003175281142190694,
126,-0.3039218827206488,-0.5413984016182177,0.13199046325124797,0.005473685351843039,
127,-0.30414225864377015,-0.5410992162093914,0.1394417469349713,0.005107570302020639,
128,-0.30031878477640084,-0.5434152390122613,0.09945264647948866,0.0073606723903602966,
129,-0.3067281938595387,-0.5350637960585921,0.14028342180377004,0.005067451046743734,
130,-0.30836168689271115,-0.5401456758213146,0.2207949711354046,0.0020436529077833363,
131,-0.2987699111404923,-0.5424587599591365,0.05767759164566114,0.01099275824178145,
132,-0.2991778201617012,-0.5420182585571612,0.05933846904355804,0.01080349773242773,
133,-0.30038060547982054,-0.5430890920167373,0.16433009983312719,0.004012701772980317,
134,-0.30698203705360083,-0.5415768725764365,0.28672238938260847,0.0003017867426611165,
135,-0.3121067219169398,-0.5434097963649925,0.21127647090209542,0.0023374327348242826,
136,-0.3076606315909845,-0.5481012572765231,0.11963053659733686,0.00612916228672507,
137,-0.3047456651069796,-0.5477982320107815,0.0670922207146624,0.009984762487317694,
138,-0.3043241714950537,-0.5490040093695638,0.10329871036038626,0.007107717220127514,
139,-0.3089362778405341,-0.5497568349888973,0.20078070076529242,0.0026771280212285753,
140,-0.30684164405121794,-0.5494524573695339,0.17912411807388653,0.003438023413621992,
141,-0.30232890155050884,-0.5502641500429789,0.07621172344783535,0.009135114485173292,
142,-0.30304922812634744,-0.5507039047476213,0.0986951259446897,0.007411646079747082,
143,-0.3040520732526453,-0.5502925310461164,0.1665547037437577,0.003923057787888053,
144,-0.30360631731818405,-0.551595353157547,0.14856499802979709,0.004685066100030403,
145,-0.30662331490474365,-0.5509522955108781,0.1796645715694674,0.003417939023377842,
146,-0.311052252466387,-0.5488161523951496,0.23000592863500952,0.0017711825959417595,
147,-0.31184850738869807,-0.5520132727527733,0.22707415813091486,0.0018567054848283476,
148,-0.311383690597913,-0.5520945680633862,0.13726476989254002,0.005212471913306867,
149,-0.3072257254869193,-0.5538807396341265,0.09069625870181373,0.007975109116926539,
150,-0.3084003822417211,-0.5561103280922852,0.10022632438312563,0.007309010680769355,
151,-0.30964197241145186,-0.5606820749697317,0.13147297634026156,0.0054998743151528145,
152,-0.3105956836191281,-0.5596139587713818,0.15887960761371028,0.004237571627097431,
153,-0.3058099998502224,-0.561183277576414,0.09884374719823898,0.007401614549970884,
154,-0.30676783188723017,-0.561780941393628,0.09717028722808067,0.007515449979169939,
155,-0.3128996148369751,-0.5596513649031182,0.25384379522792333,0.0011137558415513012,
156,-0.3100012598957914,-0.5601397651120634,0.18701152521649628,0.0031507481835134792,
157,-0.3117308781974356,-0.5610142204121542,0.1258095804019499,0.005793419849808043,
158,-0.30877266430605343,-0.5642632512235718,0.11629902330483713,0.006317452088223966,
159,-0.31113275096574877,-0.5650509002223286,0.12313641450093585,0.005936597819029029,
160,-0.30852257016632906,-0.565981220763793,0.13614831774155028,0.005266917410215595,
161,-0.31059980658087993,-0.5661854244962261,0.13385794047510022,0.005380022551769622,
162,-0.31465508516491747,-0.5629333038140818,0.2145772581198689,0.0022340841561436344,
163,-0.31597940954959264,-0.5621392214289819,0.1909192731334338,0.003012878598029991,
164,-0.3156642966780311,-0.562693966364785,0.15571261137258524,0.004371802674661717,
165,-0.315996700059571,-0.5620645171892233,0.14193521062902392,0.004989411895670286,
166,-0.3140098181506726,-0.5611901003360041,0.1200322200250686,0.006106815118033201,
167,-0.31447576762367235,-0.5608752006404345,0.12202891783126252,0.005996829510711054,
168,-0.31041506451425566,-0.5628684559162176,0.10002752026992565,0.007322247492201132,
169,-0.31406152059589876,-0.5631097814057356,0.1326352954268154,0.005441195017563734,
170,-0.31999736562092695,-0.5623187377968404,0.2564014699151645,0.001046920111517743,
171,-0.32007021222815246,-0.5618832772150852,0.24093501939749437,0.0014617013771869012,
172,-0.32180157116421193,-0.5637589129577221,0.1652469936529627,0.00397560792540161,
173,-0.31956052356487125,-0.5663108806769551,0.12205524708955524,0.005995391249532941,
174,-0.32398751378578106,-0.5621494398887246,0.17041136621153627,0.003770447729107969,
175,-0.3241465023023478,-0.5611296542111333,0.1676828035379762,0.003878055693936265,
176,-0.32206830807218556,-0.5620189743576011,0.11836540656399387,0.006200039794587412,
177,-0.3200711587810298,-0.5613968925742018,0.0966834097864099,0.00754893767103328,
178,-0.3167885905321813,-0.561675054256963,0.08634850702304633,0.008302606400296843,
179,-0.31608272220872663,-0.5630585190947665,0.09645941324529264,0.0075644009527662615,
180,-0.31515159228142287,-0.5631632586667124,0.12025381772184686,0.006094518786451116,
181,-0.3148613432001636,-0.5662863046228448,0.12004266587190197,0.00610623497422788,
182,-0.3152923515569271,-0.5660226280357894,0.13696554901905852,0.005227020316435857,
183,-0.31925829698263797,-0.5656913287086398,0.21302774941496194,0.002282400256592381,
184,-0.32077030125413836,-0.5649524574555191,0.23204580800176577,0.0017123178279784318,
185,-0.324925691382644,-0.5680439718289869,0.21990345073319092,0.002070625899565894,
186,-0.32180182989809025,-0.5680505578607737,0.14676505320591632,0.004766329626642005,
187,-0.3233516378369841,-0.5714925044969391,0.11555706724017215,0.00636011985370976,
188,-0.32474183957683816,-0.5730649504408243,0.15384292131690303,0.004452335894910194,
189,-0.3273027237308625,-0.5725807042402248,0.20249725757500228,0.0026203742069387144,
190,-0.3284467442964176,-0.5708303401055089,0.19054343756211642,0.003026015249219893,
191,-0.32620405988212664,-0.5720370088453468,0.1276460479710612,0.005696808608866581,
192,-0.32395403007790774,-0.572995001837479,0.09139024017947374,0.007924291888692215,
193,-0.32576557346103224,-0.5747598670529254,0.13064844648105833,0.005541815823016789,
194,-0.3262251398735544,-0.5760348805080481,0.16332983039909355,0.004053405459905205,
195,-0.3246744083772312,-0.5762759134082356,0.12643346964014562,0.005760441576917775,
196,-0.32651783481088414,-0.5767604041338923,0.14518782832092886,0.0048383613518002124,
197,-0.32562937574928524,-0.5772624598818783,0.15398671094578895,0.004446107790172007,
198,-0.326167199473504,-0.5793123884293784,0.1323127835849397,0.005457425216445008,
199,-0.3237847247219687,-0.5822961933762278,0.10639893868298146,0.006910579150549429,
200,-0.3242706389393304,-0.5839863640898069,0.10752360683739273,0.006840480351395518,
