step,cube_x,cube_y,velocity_reward,v_error,termination_reason
40,-0.28685410571587777,-0.3423252963870598,0.18324493597646102,0.003286391791859975,
41,-0.30464381575486454,-0.32784380450388184,0.06804875840798076,0.009890386606771225,
42,-0.27515832808467283,-0.3559641427187524,0.0317472472848183,0.01497317635177932,
43,-0.26393533788983775,-0.36787870160326774,0.0008128898126801736,0.03940628123356327,
44,-0.2626853931730822,-0.3643997439837742,0.03763376537065893,0.013839205413717658,
45,-0.2623142803025478,-0.36496335951716025,0.11689876663352916,0.006283161045634806,
46,-0.2589832950500048,-0.36289854374373587,0.09925778724156706,0.007373747315297215,
47,-0.25841005034919834,-0.36241098043382086,0.09581283107068539,0.0076092390841888905,
48,-0.25406260796563457,-0.3642763551082484,0.08873021265958354,0.00812121351404935,
49,-0.2632114735692122,-0.3591486680943037,0.19548060160191996,0.0028554754979764675,
50,-0.2917962767354466,-0.3362004868265864,0.006487906725504146,0.02555895022940023,
51,-0.29551930848288416,-0.33196325917803327,0.009824748447455822,0.02279251947027354,
52,-0.28195558894398426,-0.34388777003066784,0.04854828205707615,0.012141491103794068,
53,-0.26392979688086254,-0.3579785673679284,0.003534735142217751,0.029607627350150864,
54,-0.2808595359211351,-0.3441538068436219,0.12782509082294624,0.00568746415443134,
55,-0.2826953040530921,-0.34678880760060576,0.06997013061098242,0.009704760194859724,
56,-0.2737652447542445,-0.35405640785346937,0.05522104015971316,0.011282922877889389,
57,-0.283947515215664,-0.3472498076126682,0.1591270064128627,0.0042271987254804385,
58,-0.26983453748107544,-0.3585711382120103,0.09072875048487877,0.007972721222441791,
59,-0.27367266095131315,-0.3540802493703382,0.0481709284401402,0.012193511866398866,
60,-0.27304471627302784,-0.35437219567779754,0.16511132667585088,0.003981083474278495,
61,-0.2731142080643859,-0.3538799708137343,0.13445208016153082,0.005350497469496578,
62,-0.312568257059671,-0.3218475187555965,0.004294893330260546,0.02830903836882253,
63,-0.31219188658899444,-0.32921771555762913,0.007274086229129569,0.024796428491539176,
64,-0.31219552868809514,-0.32961123377296003,0.10285453568315914,0.00713644506365006,
65,-0.3121962982293619,-0.3293063325500256,0.14176206143295453,0.004997549641294249,
66,-0.32551385611741485,-0.31693099506709693,0.08265571543904886,0.008593990003083257,
67,-0.3141935131294421,-0.3296717036056943,0.1707123338268893,0.003758683953741925,
68,-0.2691286955605504,-0.3641014056028801,0.00016882200115191434,0.04988461894261416,
69,-0.26706751065125806,-0.3650523619290475,0.0006458803309488851,0.040939490088167274,
70,-0.28213168777351155,-0.35198286972891957,0.08776476514419913,0.008194149084756174,
71,-0.2821598833915335,-0.3519895791873706,0.07446162559121952,0.009289990498078875,
72,-0.2807596939843229,-0.35353989927705615,0.12311452245171162,0.0059377831708252,
73,-0.2805470889974713,-0.3537292036260053,0.12005437089992158,0.006105584957707545,
74,-0.27362706453166435,-0.36066787588919946,0.0625266339208939,0.01045459910635047,
75,-0.29387993912519567,-0.34394110698686853,0.10550845604076631,0.0069666091527127005,
76,-0.28077866732961765,-0.35496483897768255,0.17472950014041178,0.003603622733757235,
77,-0.2882729132050509,-0.3489236453778399,0.07711446000045032,0.009056611086853282,
78,-0.2872728593536838,-0.349377215950454,0.17438304795730378,0.003616854466569535,
79,-0.28233047410880685,-0.35386619457581103,0.07496176406329133,0.009245362024052746,
80,-0.28082265265475825,-0.35479873196584777,0.07058843887507876,0.00964610732584579,
81,-0.28068075721738744,-0.3526511755803796,0.1205396204515246,0.00607869316893944,
82,-0.281339682066089,-0.3531588106555342,0.14629204119904457,0.004787850457754923,
83,-0.27745211659477315,-0.3606691549703789,0.08229159964326666,0.00862342294753884,
84,-0.2581932916618743,-0.3741516952004932,0.008868237025044929,0.023475376367537795,
85,-0.27428275252912715,-0.3612840765483802,0.10511646060696708,0.006991423936745303,
86,-0.26841048420595864,-0.36727495253645165,0.15238449305147353,0.0045158372547430305,
87,-0.29317980596241167,-0.3484837783995259,0.062041078162033185,0.010506571720003926,
88,-0.25253079975046255,-0.3767572110007059,0.026978035335295622,0.016058396305517923,
89,-0.24978775292965066,-0.3800007106771266,0.0010532963353309093,0.03767905240685481,
90,-0.24058695660403645,-0.380991419580165,0.044361559385619094,0.012742727732165459,
91,-0.24112136146365193,-0.3831672330727768,0.061151675457244425,0.010602834758407289,
92,-0.24603263384172158,-0.37821357585728044,0.2106074559629147,0.0023585764810024616,
93,-0.24093901282858526,-0.3811017214612834,0.1359957649373009,0.0052743915304794605,
94,-0.2429868958967451,-0.3829772837370833,0.09712964033822126,0.0075182392675971306,
95,-0.27967844583866935,-0.3622086470424537,0.01018748054954448,0.0225508193689214,
96,-0.27968255727632335,-0.3620302032845944,0.010730130573193592,0.022204844994027174,
97,-0.26296615055982225,-0.37475988446112796,0.02231625640088729,0.017323113834566087,
98,-0.264971579583805,-0.3749454701610624,0.025904729764739152,0.016329046041492393,
99,-0.25896750788266226,-0.3791236572972008,0.09063369985971588,0.00797970911757921,
100,-0.25978824177074405,-0.3777494265141639,0.08479179816772493,0.008423891041708148,
101,-0.25170449266094036,-0.3836307579041619,0.06747730952559845,0.009946607256445682,
102,-0.23797918450083377,-0.39398699586129227,0.012446911472177666,0.02121539971363294,
103,-0.26880889768739735,-0.3739417239889371,0.08625767601628062,0.00830962283609697,
104,-0.25910413178712616,-0.3838137218611255,0.06324199367865817,0.010378759581442472,
105,-0.24194620262005107,-0.393164343112145,0.0071814419928873975,0.02488188184731111,
106,-0.2407172111912036,-0.39509784003616577,0.020354520013870208,0.017936529824849987,
107,-0.24183428048561495,-0.39526401158885843,0.1367599861434115,0.005237033408037221,
108,-0.2412675853681478,-0.3937050190819745,0.147418904934539,0.004736694980827464,
109,-0.24259918089141497,-0.39227587868613,0.14401526903775075,0.004892420971447545,
110,-0.24297295296798538,-0.3921628001381291,0.16340094816052741,0.004050503263674186,
111,-0.23713714309419698,-0.3932617557815181,0.08463404432640652,0.008436305825237038,
112,-0.24193905942718325,-0.39013033190429475,0.12592481402665925,0.005787316399223696,
113,-0.2433954610864308,-0.38789631386811746,0.17678498491357206,0.003525655033457269,
114,-0.24394260696388037,-0.38797605364100735,0.16508113821171924,0.003982302499238216,
115,-0.24059140967744108,-0.38905359952805746,0.10832201703590162,0.006791160297205616,
116,-0.24093398326556165,-0.3887459405314233,0.10661276376786812,0.0068971948995593425,
117,-0.25069504968068496,-0.38385581712905964,0.1773445598964967,0.0035045864553300125,
118,-0.2549941563624964,-0.38223256640812536,0.13028507228486252,0.005560383741916269,
119,-0.24692904751828332,-0.38622250500557564,0.09738051737381302,0.007501042073191186,
120,-0.2620672546926221,-0.3732237183705637,0.12834788284185777,0.005660253751126926,
121,-0.258646051867875,-0.3760936140208501,0.10910151996870324,0.0067433576668584514,
122,-0.2555009593271156,-0.3775391081144378,0.07220607539622381,0.009495055236903053,
123,-0.25197182775772303,-0.3829788600360313,0.06563874926043516,0.010130775087660908,
124,-0.25588580928410354,-0.3829011054975947,0.12529119928477545,0.005820945682490352,
125,-0.2589249497004125,-0.3809778506846401,0.24275806503409206,0.0014114476294351367,
126,-0.26560765574030215,-0.37807869263778227,0.18562478546931455,0.0032003674721384615,
127,-0.2602466111803284,-0.3829634921522183,0.15611611593290328,0.004354549409211925,
128,-0.2591952516490174,-0.38517560376350757,0.06653251168163447,0.010040611659984228,
129,-0.25960508836144297,-0.38461375993362285,0.13149900670316744,0.0054985545110332705,
130,-0.26777265651949067,-0.3760618286533045,0.1274409363954284,0.005707529742305165,
131,-0.2647384992998232,-0.3761949167039869,0.13032317327697435,0.005558434405161088,
132,-0.23994197445569573,-0.39280472156473034,0.007359689109002966,0.024718431889547823,
133,-0.2628583737094727,-0.37884079039136254,0.11499424240518832,0.0063926694239209185,
134,-0.2479643511360226,-0.391076135332817,0.25511487599222704,0.0010804569123507096,
135,-0.24968121269629423,-0.3900877749760555,0.03168366752205425,0.014986540977792881,
136,-0.2492679217631476,-0.3898244283648447,0.15839928908190418,0.004257756556034926,
137,-0.2400373895078609,-0.3962453433132617,0.05203078954361009,0.011679645497952267,
138,-0.24481327866485725,-0.39671383545235656,0.07899829656270664,0.008895707899460254,
139,-0.2471318068695949,-0.39870211429890146,0.23470075579260383,0.001636474343698076,
140,-0.2440124272948101,-0.39712661911278824,0.13134082025518354,0.005506578990880342,
141,-0.24316529715553264,-0.3976638458501344,0.09729108669384225,0.007507167307304659,
142,-0.23905808411348103,-0.3968761611758328,0.08904001171088782,0.008097977574433486,
143,-0.24014658504888897,-0.396870667934557,0.10649577029628632,0.006904514705488212,
144,-0.2413383498066654,-0.3970939831286486,0.17541747181791945,0.0035774252560158023,
145,-0.24168837627634474,-0.39699332043049407,0.1637295894713176,0.004037108349063824,
146,-0.24244068731982035,-0.3962306357921756,0.15634747591952955,0.004344676897771018,
147,-0.24223558095250333,-0.396921268885461,0.14916458026401455,0.0046582147517607074,
148,-0.2452548739618236,-0.3969832111993188,0.18355597892768036,0.0032750852760494932,
149,-0.2436833996601454,-0.3977588138353977,0.16150196979144238,0.004128434234778895,
150,-0.2422013362862705,-0.40193914680010984,0.09636297717983265,0.0075710693397233195,
151,-0.24497778404193743,-0.4020193928498709,0.14244692408304382,0.004965420046026936,
152,-0.24402915937881425,-0.4017237863916238,0.16813862029632273,0.0038599580977769056,
153,-0.24404903925370214,-0.40308908960543094,0.12911801754065386,0.005620370825812679,
154,-0.24385567085387838,-0.40270208635447896,0.13866329245212228,0.005144892244247139,
155,-0.24693882888909763,-0.4025054495991865,0.18522768340403387,0.0032146445679426634,
156,-0.24326364603322953,-0.4030299018630564,0.13398047513283493,0.005373922621904298,
157,-0.24280056871517802,-0.40554634216023155,0.09281926277551007,0.007820855222615873,
158,-0.2449448758697132,-0.4057878183984462,0.15718619469708806,0.0043090094567371645,
159,-0.24651345498787286,-0.4050007855280431,0.20006140495078598,0.002701054203177928,
160,-0.2455080811308768,-0.4066753688463133,0.14865605299288848,0.00468098137518216,
161,-0.24388836645707845,-0.40787489878879696,0.10689858166569949,0.006879346163825617,
162,-0.24127261318396329,-0.4081035305899453,0.09453023709471346,0.007699084813863483,
163,-0.244912810140187,-0.4086699094599566,0.15533600086758062,0.004387946375859076,
164,-0.24297589016044047,-0.40837525427213595,0.16615403879327814,0.003939114480241404,
165,-0.24176710039033766,-0.41006004617916686,0.10466619664958914,0.007020041786901076,
166,-0.24061877315106575,-0.41178511048082284,0.10793545797426841,0.006814993583481239,
167,-0.24392127598874014,-0.41159719452816856,0.17022254381633536,0.00377783874955475,
168,-0.2425119193993731,-0.41494131168030446,0.15748368085491404,0.004296404235855791,
169,-0.21410198028738742,-0.4274479627266949,0.006419937038643947,0.02562916109378151,
170,-0.23912088460553,-0.4130041596573755,0.10154895058380546,0.00722161013778919,
171,-0.2329888846123089,-0.4150447048459902,0.06385273444513098,0.010314687113439127,
172,-0.21713304648498985,-0.42227859773990584,0.015816273198939492,0.019618287435714567,
173,-0.22004788779576476,-0.42277338905674655,0.03700762250908422,0.01395105712980576,
174,-0.21703672597413318,-0.4254806468198726,0.1326277117771957,0.005441576206517881,
175,-0.21693404775931482,-0.4252824799727217,0.10309358610940199,0.007120968639683378,
176,-0.2171882576005063,-0.42501037491373894,0.1435479169100355,0.0049140905296307024,
177,-0.22475500455335137,-0.4170500415243311,0.13863004860016911,0.005146490736875259,
178,-0.22582004532432617,-0.41384220760765533,0.1051189738137128,0.0069912645467577385,
179,-0.22001984607561356,-0.4174777982450125,0.09084802614308733,0.007963962710655609,
180,-0.22389652515303785,-0.41385249446489875,0.11832699769243099,0.006202203439397261,
181,-0.22552314171087717,-0.4139255838172222,0.19968337211358586,0.002713663346864411,
182,-0.2211014240912498,-0.41604551863986966,0.1068119135018667,0.0068847533647223924,
183,-0.22715127317533565,-0.41507259862981166,0.16350087826119578,0.004046427418034742,
184,-0.23084023205372267,-0.41501849406758407,0.2482553309374455,0.0012621646526214917,
185,-0.22312230235368657,-0.4117549751858371,0.09312674439851364,0.0077988071089053045,
186,-0.22661611853809124,-0.41103298518995524,0.08987316610698427,0.008035887091682778,
187,-0.22384241746067557,-0.41124383333832015,0.15135272635979433,0.004561129504941598,
188,-0.2188650497533545,-0.412146976444617,0.068267325201657,0.009869008157978918,
189,-0.21523660651698584,-0.41278582880032516,0.06282104796634477,0.010423281990902807,
190,-0.21489513388286557,-0.4105637091620682,0.09672083908660477,0.007546357286449848,
191,-0.21860741910928652,-0.41308455479847794,0.19420095641894736,0.0028992599592917614,
192,-0.2194336317683884,-0.41320171170310566,0.19949119202805235,0.0027200825969083985,
193,-0.22055265089092915,-0.41407073346769635,0.16879212563004128,0.0038340969512905194,
194,-0.2177265877031486,-0.41699188358439043,0.11293775391615973,0.006512971053447314,
195,-0.22005092402567114,-0.42001910422935035,0.11341203477807572,0.00648503308135205,
196,-0.21496266202783998,-0.4160627860076904,0.10895252505992044,0.0067524682481030435,
197,-0.24473068075600551,-0.399913583241905,0.025911533767170737,0.016327295239200623,
198,-0.23581933380854264,-0.403947270845062,0.057260771601683996,0.011041111331147564,
199,-0.22976294719400586,-0.407919073414259,0.03067685003497017,0.015201827833595853,
200,-0.23275254136495654,-0.4060602530846944,0.10432688552077791,0.007041689165428021,
