step,cube_x,cube_y,velocity_reward,v_error,termination_reason
50,-0.380339414401225,-0.5413263884214238,0.18774675125175302,0.003124589918316901,
51,-0.3812747121032904,-0.5419368331720857,0.18530640026798048,0.0032118120128607043,
52,-0.381099676355266,-0.5428467309446352,0.14994261323099706,0.004623532214811832,
53,-0.38282289222860694,-0.540990651491343,0.16278894570097927,0.00407551949661854,
54,-0.37605146276927764,-0.5379821605258901,0.08130972226395976,0.008703445868064014,
55,-0.3754075857262192,-0.5401155394258322,0.0705463998762228,0.009650078847025694,
56,-0.3721931746055108,-0.5418846595650406,0.09307578740850465,0.0078024559666507965,
57,-0.3657647228285642,-0.5419392482763927,0.056880410206328,0.011085543182681798,
58,-0.3649368872985323,-0.5432424079152649,0.0713682155414584,0.009572865766051878,
59,-0.33616910482708634,-0.5604039283888143,0.005912326816749461,0.026178286748687815,
60,-0.36408881741390353,-0.5406015027605169,0.12623123953700327,0.005771113435127831,
61,-0.3550418719501148,-0.5469457184883675,0.05925029190452405,0.010813411786629751,
62,-0.3581022153799522,-0.5449035827231167,0.07608965612202571,0.009145800958908656,
63,-0.36016720389691365,-0.5419794375991089,0.17518110388740318,0.003586414376630546,
64,-0.3418650991707478,-0.550120927710466,0.02935619757434719,0.01549519193138401,
65,-0.3441707891035102,-0.5447670199013528,0.03115548162245396,0.015098615132439196,
66,-0.34739886599112335,-0.5390582020005703,0.1036678948728148,0.007083933357116854,
67,-0.34114265445958647,-0.5355068228772363,0.0777692928022322,0.00900023876961846,
68,-0.3403053734418251,-0.537127110203175,0.07204084548406271,0.009510328120688572,
69,-0.3422930039178217,-0.5339881170458454,0.15540474674180904,0.0043849966125004405,
70,-0.34556943432493226,-0.530883181903076,0.15833058971244546,0.004260648583811512,
71,-0.3461193683176474,-0.5267537172559488,0.13710995590773167,0.005219995152472389,
72,-0.34866012810539027,-0.5256780585958651,0.15339211445967024,0.004471899947541515,
73,-0.3477501952049253,-0.5262119752111358,0.16476437777209804,0.0039951068989403865,
74,-0.34872153587779864,-0.5247816074878875,0.141855555235867,0.004993154342798238,
75,-0.34802188102034826,-0.5260617189913014,0.14534585301874015,0.004831109193741018,
76,-0.3484839565157467,-0.5241024712038789,0.13822589953631137,0.005165954497898694,
77,-0.3467826757723048,-0.5237846609885232,0.12293905576543762,0.0059472914910476855,
78,-0.34238116648957095,-0.5241337176292531,0.07996928828587069,0.008814265400773557,
79,-0.33937188689655473,-0.5246817729955939,0.07056788098023248,0.009648049181986812,
80,-0.3355553979028838,-0.5259090741831529,0.07399050167390107,0.0093323049696562,
81,-0.33082730988784637,-0.5254709661705169,0.06349522831666925,0.010352118108002902,
82,-0.3359021307315723,-0.5279706313572106,0.14269561879532996,0.00495379101899899,
83,-0.3286550810285724,-0.5287810570139942,0.11004795601491885,0.006685774933975929,
84,-0.33385579411601773,-0.5270110770023878,0.11647213815780406,0.006307535917979263,
85,-0.33699285895381526,-0.5258577778207154,0.227671001679236,0.0018392057525598807,
86,-0.3392033246864279,-0.5261254560187969,0.23081554252631592,0.0017477573354745682,
87,-0.3391560124000089,-0.5257376043709943,0.17354937539987864,0.003648802208789441,
88,-0.330025759938566,-0.5264033352773683,0.059929872082989034,0.010737382630858322,
89,-0.32593657703122275,-0.5259299587180566,0.04103308427608283,0.013262691998564988,
90,-0.32610231683227,-0.5239931711035873,0.0959043781657813,0.007602872269064426,
91,-0.32738466153426726,-0.5222802093219627,0.14851237734663741,0.0046874278050079154,
92,-0.32983593889648793,-0.5229405761757548,0.19870397689656688,0.0027464420714742002,
93,-0.34135694367953323,-0.5213910217221711,0.17032517103578193,0.0037738206254925412,
94,-0.3894956908626514,-0.48994586905192195,0.000958049356013603,0.0383109230476493,
95,-0.33667904181658903,-0.5251203615948685,0.0869099797291629,0.008259397382975129,
96,-0.3303230859678441,-0.528741079637776,0.00020836187283313794,0.04848174274902135,
97,-0.3257916568759584,-0.5319464010203324,0.04564975964138279,0.012551894219187287,
98,-0.3069869342006828,-0.544293038456348,0.011292244010589087,0.021864442368949827,
99,-0.3162323132037971,-0.5391035351323559,0.05070886373519954,0.011851211681435287,
100,-0.33556775337152456,-0.5318030312204811,0.031400374297019876,0.015046417743505215,
101,-0.31688512583993744,-0.5405271898484515,0.14873584606013204,0.00467740391529786,
102,-0.31703284391138153,-0.5398363194613002,0.0223010145738553,0.017327668670930847,
103,-0.31649714121975214,-0.5406478559609715,0.13663696970817163,0.005243032813707688,
104,-0.3071439999978951,-0.545039108687166,0.05231132035418418,0.011643797844270096,
105,-0.3421020213177595,-0.5251346083163762,0.03324704302347813,0.014665444287558047,
106,-0.35384038340908536,-0.5134189472265338,0.002770052520836099,0.031232774626973693,
107,-0.3577295458873067,-0.5123083952984812,0.07405196756867204,0.009326769089885363,
108,-0.34302500075241726,-0.525728612864012,0.03644752753832446,0.014052725667321582,
109,-0.34550826811378793,-0.530691493675666,0.02314433942389568,0.017080214942330092,
110,-0.34620465916234777,-0.5322106648606237,0.14067862832412364,0.005048696116160389,
111,-0.34520880528198733,-0.5303316590550415,0.13768615758683975,0.005192037332339407,
112,-0.3458451606023274,-0.5300725325612072,0.13360006490187912,0.005392878185075103,
113,-0.3650207577858985,-0.5198610481159838,0.06830406900627281,0.00986542089573019,
114,-0.35271172009416296,-0.5289859041794696,0.2589353962936745,0.0009813591948689647,
115,-0.3487500944048144,-0.531965081181232,0.02359764956041251,0.01695090241654875,
116,-0.3448691261822752,-0.5320725400626368,0.06606323903974821,0.010087800160734035,
117,-0.34040893764988556,-0.5358196880952385,0.062162718279895196,0.01049351359454273,
118,-0.34177833386796036,-0.5356082918338466,0.10073180019533426,0.00727547288913233,
119,-0.3456073151608169,-0.5368232947473744,0.22696290443354308,0.0018599725808071048,
120,-0.34463620285172747,-0.5372490381067073,0.1808670160055141,0.0033734695441976557,
121,-0.33928791030471933,-0.5417109649713614,0.0726235975471066,0.009456617137025313,
122,-0.3387985525145851,-0.5419563868035253,0.07621003995351666,0.009135261751484979,
123,-0.3391970730493781,-0.5438179050646754,0.13699842523980799,0.005225420289960542,
124,-0.33974378727129295,-0.5479436587659223,0.12600456495879087,0.00578309559019556,
125,-0.3386798220192205,-0.5488309558723634,0.11877709610556791,0.0061768925335928745,
126,-0.33690274815143256,-0.5488868728806365,0.10815826661565957,0.00680124592401721,
127,-0.33430041044404707,-0.5509158219532251,0.09246858272951433,0.007846090226653717,
128,-0.33996053438218915,-0.5483958004478611,0.18832483473240347,0.003104094390071462,
129,-0.34192104655490013,-0.5469067385105382,0.20566568172823413,0.002516870189560761,
130,-0.3428915793073671,-0.5459063985882571,0.1766822341672245,0.0035295309515507587,
131,-0.33909894358847004,-0.5479864293938799,0.10822079681617604,0.006797392796931474,
132,-0.3398204657078673,-0.5478330263298976,0.10461287833349212,0.00702343873853961,
133,-0.3381985683816987,-0.5477341133544444,0.1301954879942186,0.005564969332696631,
134,-0.3372591077144681,-0.5468573703751541,0.11098990520792609,0.006628954810348452,
135,-0.33609830108950467,-0.5484086008889473,0.11613733739929341,0.006326726938402753,
136,-0.3390523154588179,-0.5482462778745636,0.1652575148884138,0.003975183473886518,
137,-0.3407601222509866,-0.5480828695682892,0.2190591665311487,0.0020962707634618826,
138,-0.3439853550057229,-0.5500633608922741,0.21477250338698636,0.0022280208701212,
139,-0.343627110605694,-0.5503651333039272,0.17717535173514562,0.0035109502981363248,
140,-0.3416475486603147,-0.5521915991093564,0.11152942667727098,0.006596626681251672,
141,-0.3469970668864748,-0.5483224340614703,0.18667121935800982,0.003162890603164154,
142,-0.35121340664846,-0.5480450163178721,0.19799586260115945,0.002770242267558196,
143,-0.3466986394788181,-0.5477432695493092,0.13753968147142542,0.00519913337776619,
144,-0.34366921908424475,-0.5480672503147576,0.06986140841771712,0.009715127166043244,
145,-0.3401553986587265,-0.5468480172369111,0.07653688743727403,0.00910673107544533,
146,-0.33891804505709455,-0.5493494175006298,0.09022727108990714,0.008009671686935674,
147,-0.3339757566802096,-0.5518713445442831,0.07322142657295087,0.009401962558504813,
148,-0.3343341686984265,-0.551138597372589,0.09112018727128544,0.007944020668688984,
149,-0.332126684782496,-0.5538965852917823,0.11687596067888249,0.006284461782458454,
150,-0.3311371901928819,-0.554463094120534,0.10036099344771456,0.007300059029104372,
151,-0.33234140168645016,-0.554974135912554,0.14358889231951982,0.0049121878171282584,
152,-0.3329262134692654,-0.55396809998855,0.16727800753252983,0.0038941688705280094,
153,-0.33303728110272063,-0.5540710711200835,0.1504765550013816,0.004599834555493763,
154,-0.3177361998636675,-0.5636745017566875,0.0284162414698541,0.015712144068068774,
155,-0.3214009380448392,-0.5613709491988012,0.042088869422822084,0.013093327687863678,
156,-0.3298954020126128,-0.5559876586311538,0.1322128690961409,0.005462461375448244,
157,-0.3295103681789595,-0.5599462129699679,0.26238687759786267,0.0008930828532750225,
158,-0.32824227269072354,-0.5578943785478151,0.11926123769679678,0.006149774085843998,
159,-0.3019729244985657,-0.5745442888296624,0.008182586908894405,0.02401182750670875,
160,-0.3101940016668837,-0.5689423334747383,0.021140444525906323,0.017683963111464383,
161,-0.2950000151792898,-0.5769209412804744,0.07242118027733044,0.009475224485203722,
162,-0.3573212981453067,-0.5413698234246609,0.0033747154467670577,0.02991647643970127,
163,-0.3280887634429382,-0.5605267128048352,0.018066715652974876,0.018731407623087417,
164,-0.3302785892181949,-0.5597775836948793,0.007336403624024868,0.024739558143886307,
165,-0.32868038551483436,-0.564529136452284,0.136233207712684,0.005262761965691443,
166,-0.3337427915826574,-0.5671130434707065,0.13365117874987864,0.005390328082885401,
167,-0.33143039627445714,-0.5680102453914833,0.16620602200683302,0.003937029062643247,
168,-0.3368208738041137,-0.568592847832418,0.18529488985988585,0.0032122261293575046,
169,-0.33808268507391037,-0.5644594779141703,0.21013002414180032,0.0023737064864053107,
170,-0.3380135795719289,-0.5656131066931467,0.14947611684921283,0.004644305654029222,
171,-0.3400539104416175,-0.5647501691236971,0.17036244862397817,0.003772361709809714,
172,-0.34079448495884074,-0.5652999596003394,0.1837566661383428,0.003267800392782603,
173,-0.3451245804116155,-0.5617844250955685,0.20295476624485684,0.002605328978826103,
174,-0.34102689646817436,-0.5624537560973311,0.13813396689302618,0.005170389905391786,
175,-0.34075227406431335,-0.5624171774415921,0.0939124383307582,0.00774279755752107,
176,-0.34513284107632497,-0.5617983052827826,0.20717821560377547,0.002468020712303836,
177,-0.34256269921832466,-0.5590777136755266,0.1551574308155416,0.004395614603417986,
178,-0.33832660056832004,-0.56094827235628,0.07469489670641737,0.00926913801356215,
179,-0.33964229982662175,-0.557903353359984,0.10713527295570925,0.00686460136955534,
180,-0.3370644572476949,-0.5573557815460356,0.11820587686856748,0.006209031008133027,
181,-0.33874291639662907,-0.5578652101277956,0.13025025192809642,0.005562165732238367,
182,-0.3379497330638162,-0.5601180094044986,0.1466826703879676,0.004770072840554367,
183,-0.33827802666044293,-0.5616725980979833,0.125665050332504,0.005801082920230547,
184,-0.33920733440923273,-0.5618345180226737,0.15625979601577158,0.0043484166233598,
185,-0.34348061459541307,-0.5612952381227437,0.23024632355574048,0.0017642184455525659,
186,-0.34389925259474896,-0.5600838466691462,0.2112196709177204,0.0023392252556418717,
187,-0.34414710825263667,-0.5616287848356792,0.15073984985065633,0.004588179815486635,
188,-0.3448962273405754,-0.5600959330980642,0.1555936621568021,0.0043768973025436995,
189,-0.34105151331311895,-0.5657800389444212,0.09880527938783246,0.007404209574869761,
190,-0.3418607188178364,-0.5681234860033914,0.08346547634114909,0.008528995901923513,
191,-0.34950442778333846,-0.5639285898020066,0.2509091831209837,0.00119127614154851,
192,-0.3510334384472526,-0.5630266178273758,0.18372977465899928,0.0032687760833625744,
193,-0.34942655053216776,-0.5686936766095977,0.12452900350347479,0.005861625506767385,
194,-0.3481032515428027,-0.5679498498375859,0.09750725737134212,0.007492371098964316,
195,-0.3493924998161089,-0.5689783343880135,0.1411915663872705,0.00502443253010889,
196,-0.35507192391290154,-0.5731673733933116,0.18221281807712505,0.0033240476041283924,
197,-0.3551243644093397,-0.5750645448785693,0.16318203021922079,0.004059440980929886,
198,-0.3671313613634752,-0.5677652438798303,0.15921876413682343,0.0042233556200694765,
199,-0.362372207734203,-0.5780044280461842,0.22571902104688568,0.001896610123926129,
200,-0.36282369137860176,-0.5800161656833835,0.05889511303843472,0.01085349571950587,
