step,cube_x,cube_y,velocity_reward,v_error,termination_reason
75,-0.25479532474748634,-0.3166741388231622,0.115375528384592,0.006370601347525986,
76,-0.26059288008179354,-0.30884557360747245,0.053369637021476214,0.011510269903366609,
77,-0.2568740383537484,-0.311954715540051,0.14751224068401603,0.004732475430875799,
78,-0.2654605557636843,-0.3068003338626538,0.21125617367016786,0.0023380732291451802,
79,-0.26427114477491215,-0.3080104952958993,0.20637955854066878,0.0024937698935436183,
80,-0.25965727364741187,-0.30918877361886715,0.0806803516290122,0.00875524935508486,
81,-0.26426049406622243,-0.30613426292616036,0.1387203385302642,0.005142150141610242,
82,-0.2720550342907714,-0.2999346715975604,0.11480422307293188,0.006403694700651702,
83,-0.27571214160929136,-0.2959599392211192,0.10956792770383876,0.006714918489375699,
84,-0.2693958254140311,-0.3030353994555723,0.10595975024111025,0.006938154449070166,
85,-0.2839652733335747,-0.2898823582447653,0.16961230455921422,0.0038017813564199415,
86,-0.27732456961592894,-0.2947723507455755,0.13825403903056752,0.005164597461796946,
87,-0.2780456358454564,-0.29437817695036483,0.07612970478247873,0.009142292981023835,
88,-0.277934157525322,-0.2954617169847062,0.14959380665374022,0.004639058728974641,
89,-0.28000807892132445,-0.2969213075813363,0.16232452313572518,0.004094566093193602,
90,-0.2768823788097901,-0.30075236062731714,0.11226439060078991,0.006552838366050582,
91,-0.27286754885063497,-0.30384348666615313,0.06299421294523917,0.010404930736639671,
92,-0.27736570340299493,-0.30306500335210895,0.14352300602863172,0.004915247543663393,
93,-0.27812272434250546,-0.30523771735257604,0.22478878892469226,0.001924141528078143,
94,-0.2763401964389631,-0.3059195996586649,0.12351077944306242,0.005916360263048844,
95,-0.2822029425006378,-0.30220440865464654,0.18850458597849937,0.0030977342617711395,
96,-0.270974341940986,-0.31069431592764696,0.07929536664472939,0.008870685172732769,
97,-0.28605867302859717,-0.2950899822851085,0.13864194030923632,0.005145918893604625,
98,-0.2691215212178693,-0.31000515097493014,0.11884542655402006,0.006173058416098693,
99,-0.26844085225118336,-0.31102907147787656,0.017728829259734288,0.018857269255667584,
100,-0.26215957304317583,-0.3138892634904611,0.07042904237334692,0.00966117841899018,
101,-0.263956076226594,-0.3129428884956168,0.09180462858599474,0.007894131719827188,
102,-0.2661110557583533,-0.31166596035784333,0.1945652107796514,0.00288676729238717,
103,-0.27013798920827237,-0.3120858618582126,0.24847663604190584,0.0012562243566117295,
104,-0.26985562208998176,-0.3122012222816133,0.2006760673988096,0.002680603144069508,
105,-0.2768930258214281,-0.3087511326651433,0.21487903373752915,0.0022247149243016713,
106,-0.27793247861443726,-0.31065847321352885,0.25955545632248206,0.0009654139357572015,
107,-0.2812817891031601,-0.30799912583939154,0.2122927836371067,0.002305440652475714,
108,-0.2800315499422688,-0.3110401258559061,0.1723305706938377,0.0036957861315632416,
109,-0.2798887787716471,-0.3118716484902303,0.1157328939859859,0.006349983844995735,
110,-0.28132601544724345,-0.3115302150740235,0.15972631559792042,0.004202137677053207,
111,-0.28148078903762724,-0.3118791437372991,0.16452014523461705,0.0040049963234432395,
112,-0.279909200149878,-0.3125148323088812,0.12348791881054763,0.005917594311797101,
113,-0.28022656082473535,-0.31275242736869696,0.12550483162816223,0.005809588118641666,
114,-0.27606347597322123,-0.31340679598399146,0.09850447694283866,0.007424536508764671,
115,-0.2803520900705209,-0.31210376529834916,0.14302942369875798,0.004938214036205543,
116,-0.276383127984726,-0.3128183800758544,0.1457131259455149,0.0048142845110821265,
117,-0.2727907828856406,-0.3121007870608064,0.06974947538806063,0.009725817168674256,
118,-0.271653672538206,-0.3135954065563423,0.0907560164607113,0.007970718044140453,
119,-0.27781680036696615,-0.31189793511972114,0.2268578907840635,0.0018630579000185814,
120,-0.2748279654913145,-0.31487522694380937,0.1878666641604588,0.003120333310934265,
121,-0.27779242156770234,-0.31514824264186,0.13323659138061938,0.0054110402947406865,
122,-0.27392868838040857,-0.3175619601761005,0.12549704464284966,0.005810001766827926,
123,-0.28527197067834087,-0.3071633509205334,0.14168558807983656,0.005001146936014218,
124,-0.28172264544663095,-0.3139005891552433,0.21272193731848965,0.0022919774693254437,
125,-0.273878240481986,-0.3181694008345908,0.03708608216465482,0.013936938128244647,
126,-0.2756311095495331,-0.32056721942706057,0.06956895849612213,0.009743093369478185,
127,-0.26551683251594155,-0.3270638338180035,0.05234729098345748,0.011639215245637595,
128,-0.2613030135056286,-0.3273916455344771,0.03361365720715677,0.01459233350515097,
129,-0.2601491301116027,-0.3268901591489056,0.08566587971150422,0.008355519098122115,
130,-0.25690844723864925,-0.32929439158933416,0.09258984508816274,0.007837353355282226,
131,-0.2566824305416188,-0.32925329287582095,0.10010184913967037,0.007317295437212458,
132,-0.25548237299361254,-0.3302465462691566,0.12341973494852052,0.005921276328816947,
133,-0.2548643780276514,-0.33099729326910665,0.11779330172698221,0.006232340443041437,
134,-0.2569774361731157,-0.32863176059573407,0.16004187210201085,0.004188979953482967,
135,-0.25274174611717515,-0.33204921732265774,0.11554677244560445,0.006360713802853343,
136,-0.25203534775180186,-0.33298502709020117,0.08340114801181801,0.008534136001710173,
137,-0.2524882713426889,-0.33313829067362094,0.13745712171003457,0.0052031363219418375,
138,-0.25320629779499987,-0.332287884131283,0.1576270339644199,0.0042903385109045854,
139,-0.2543522424807148,-0.3320033208784297,0.1671299925479836,0.0039000704436234095,
140,-0.25317446081094774,-0.3330202068836643,0.1408470188076208,0.005040720975219391,
141,-0.2571427002095879,-0.3288027114797077,0.1691148107859807,0.003821364244174914,
142,-0.26500148349699104,-0.32515046129961345,0.13207653910106412,0.0054693391895888665,
143,-0.26032832451718824,-0.330320872266314,0.18689104035368662,0.0031550446635085156,
144,-0.25593460478385754,-0.3309821685313261,0.055308899262448155,0.011272324347247054,
145,-0.2664746652541728,-0.3244757906624661,0.1688330698068562,0.0038324800033625005,
146,-0.30135023126213506,-0.29230549314931487,0.0019325399864359631,0.03363298187888508,
147,-0.2900912752622685,-0.30648931746667685,0.03215792112803737,0.014887491159839443,
148,-0.2597432427345906,-0.33224712720749083,0.0007656832291763418,0.03980512805575222,
149,-0.2565405775886366,-0.3330809988454267,0.002941654873865655,0.03083206779598122,
150,-0.25601108230374664,-0.3330322631239418,0.09962690419214092,0.007349001494207232,
151,-0.25114839398507777,-0.33287402532411503,0.08546571745528928,0.008371114297045562,
152,-0.2514533722532651,-0.3330005472501544,0.09243386378189165,0.007848593813360167,
153,-0.25606052095009774,-0.33099225305540414,0.21374315330045054,0.0022600493246351153,
154,-0.2528170039741786,-0.33378280099630775,0.16034306020148373,0.004176445523475793,
155,-0.2529916559981996,-0.33396142485694347,0.10245159977267233,0.007162613232918612,
156,-0.2528490838145531,-0.3339592506903679,0.142110769297285,0.004981171037826951,
157,-0.25310218543313745,-0.33393927000157897,0.1431856002982143,0.004930938545083487,
158,-0.25201844960015124,-0.33503460903958204,0.1302941645299127,0.005559918509399921,
159,-0.2566495088518642,-0.32985160485193227,0.17022406569471016,0.0037777791463420966,
160,-0.257919148392289,-0.3306031053118704,0.1894395535151069,0.0030647498655358863,
161,-0.25800853063410684,-0.3301071846980207,0.16089144325091378,0.004153684017421621,
162,-0.26664510001540365,-0.3260708599657288,0.19509144661866398,0.002868760459997611,
163,-0.25836920930164226,-0.3311879311499113,0.1455419933922842,0.004822118768705412,
164,-0.2599082839728459,-0.3282562957179903,0.07422467443002459,0.009311238935157768,
165,-0.2530238360237375,-0.3304000508097227,0.08566764805060821,0.00835538148434022,
166,-0.2506344315023119,-0.3292134007419143,0.059256464610443677,0.010812717288289827,
167,-0.25071943387235596,-0.32978944121552667,0.11398309884087746,0.006451548620229714,
168,-0.2488899523062026,-0.3301694391109881,0.11980330998085248,0.006119541067560381,
169,-0.2488557625460185,-0.32997291901212944,0.11897380230345146,0.006165861029942987,
170,-0.2492322084243505,-0.3300051675449691,0.1463065125062193,0.004787191019216886,
171,-0.2500547765347316,-0.32984741754210284,0.15855182096614628,0.004251339924103085,
172,-0.24906493207453795,-0.3310706894897795,0.1386027175683792,0.005147805205447701,
173,-0.24953983378754352,-0.32690132160490964,0.1289050495122313,0.005631375944035486,
174,-0.24971853240114955,-0.3269393474185738,0.13613158125953065,0.005267736982628744,
175,-0.24970336590340897,-0.32691359783112006,0.14389915029560738,0.0048977984373722305,
176,-0.25013054456553285,-0.32922834813700974,0.14270020365385336,0.0049535768201839575,
177,-0.24920841404642935,-0.3309220708830072,0.1243587692127125,0.005870745243236091,
178,-0.2524755317562644,-0.3250789765189064,0.15543354015565572,0.004383761525955754,
179,-0.2546256711801365,-0.3260031500619591,0.1782043706320738,0.0034723428891027717,
180,-0.2594135407484154,-0.32201986843263847,0.22145088353786083,0.002023877696733846,
181,-0.25495224307837144,-0.32983741434641656,0.1342346682818633,0.00536128633687353,
182,-0.26716083281561037,-0.3188946816154026,0.223595789138998,0.00195961710445318,
183,-0.2830262815307286,-0.3060835169413801,0.01625093504522388,0.01943754684194228,
184,-0.2703932210067401,-0.31729733099909774,0.1872415301607144,0.003142553907123183,
185,-0.2850994018940961,-0.3030567452114788,0.1607539032889505,0.0041593855339864165,
186,-0.2749254968251874,-0.31201728681240604,0.16593025001001285,0.003948099701752408,
187,-0.25702885984830254,-0.3271622581632406,0.005137389719635239,0.02711491573885781,
188,-0.2867645607900704,-0.3038568823443444,0.1288066295972671,0.005636467935214106,
189,-0.2651063189499793,-0.3280470941333362,0.2760306356268336,0.0005551374430066475,
190,-0.2841133302330854,-0.3131593309736978,0.07967926769301863,0.008838487013478386,
191,-0.26073012620645436,-0.3317927754093951,0.08925873052948542,0.008081621584813068,
192,-0.2669445094072771,-0.3281760494738859,0.019223576389472707,0.018317633413124902,
193,-0.2679179977401209,-0.3229945829769958,0.13103250519408324,0.00552224700654649,
194,-0.2827782744563143,-0.31108419463864023,0.051476965423489195,0.011750986935822464,
195,-0.2790416819992548,-0.3147403546768024,0.1311564107175592,0.005515945924887147,
196,-0.28132285475291974,-0.3150839190843197,0.11458193736761957,0.006416615315941631,
197,-0.28208217381418166,-0.318697534861326,0.16549832916927187,0.003965475836959942,
198,-0.2760666804548243,-0.3249344994237946,0.06378123554290184,0.01032215627542005,
199,-0.2646901673396056,-0.3300691954874912,0.02209743622877249,0.01738880587073176,
200,-0.26982889037604657,-0.3330049847144416,0.0646808930115762,0.010228777556213101,
