step,cube_x,cube_y,velocity_reward,v_error,termination_reason
50,-0.2501207943504022,-0.1808257437553009,0.11010630095670329,0.0066822413544483745,
51,-0.24987246366163185,-0.18278587077911904,0.13464632549222438,0.005340872967314495,
52,-0.24988067945668657,-0.1834809184876375,0.1332407090016663,0.005410834267383442,
53,-0.25123305932842593,-0.18197870032829722,0.1602532459040293,0.004180180825394689,
54,-0.2499710667226332,-0.18382227842187765,0.1428172765204501,0.0049481096535462,
55,-0.24879003374528513,-0.18650437832563604,0.10321011271870727,0.007113437566328308,
56,-0.2509356287944103,-0.18396770919811165,0.1550998754466031,0.004398088050174898,
57,-0.25619218445121783,-0.18247416990603008,0.2047553583315424,0.00254644388098687,
58,-0.24930032283545633,-0.18784140945849667,0.1133187620093462,0.006490518163238456,
59,-0.24918230647939882,-0.18760030890500354,0.06781657148439818,0.009913172616005652,
60,-0.24840925804864045,-0.18986762204871463,0.1275966503840784,0.00569938903332366,
61,-0.24911660655906726,-0.18894191060993343,0.1393841959653278,0.005110322363987429,
62,-0.2509738644505142,-0.18708378452594845,0.16923157882280285,0.0038167627255323183,
63,-0.2566150898036188,-0.1851754477414034,0.21009505845709694,0.0023748159135903108,
64,-0.254837846212647,-0.18767047407170742,0.2027855864999683,0.0026108885196687004,
65,-0.2556405828814058,-0.18717336016379077,0.1267004499770761,0.005746378905462819,
66,-0.25629013318910976,-0.18683794951143406,0.16157871090454634,0.00412526717799783,
67,-0.25904941856373703,-0.18581567126933848,0.19150908163419708,0.00299231495655132,
68,-0.26260956391173845,-0.183593117583348,0.21298044001931604,0.0022838809603914706,
69,-0.2570204318497197,-0.18850391548430379,0.11333791738428177,0.006489391326824757,
70,-0.26348434556811595,-0.18305718766981643,0.15353159351877205,0.004465840718919867,
71,-0.27300005726296933,-0.17441160951852347,0.06572843694813439,0.010121672083658904,
72,-0.27464296133500643,-0.1668910146148958,0.0640424455374928,0.010294909330671847,
73,-0.27768160655063157,-0.1657414808334977,0.125644310745316,0.005802183268536774,
74,-0.2830667027343734,-0.1623849639455786,0.1962670956009564,0.002828706736301353,
75,-0.28109620451360123,-0.16514055793749244,0.19445976183955477,0.0028903814200173916,
76,-0.27778778493499584,-0.16623666289025774,0.08206990264249354,0.008641407461928504,
77,-0.27602053345071753,-0.16791965550026372,0.08567461328870898,0.008354839470708156,
78,-0.2759781659339536,-0.16794568771346075,0.11795205407671339,0.006223361694301482,
79,-0.2789382598105151,-0.1660342217544013,0.18047433643076477,0.003387959249538924,
80,-0.2828400354369247,-0.163118096616928,0.18844164136772454,0.0030999607371246848,
81,-0.28084301054895,-0.1651746091073702,0.1684599652309066,0.0038472289877517878,
82,-0.27886308279448846,-0.1677998435392951,0.08985583075336355,0.008037173128176782,
83,-0.282171452407197,-0.16821269232172625,0.15088626050366552,0.004581707755786137,
84,-0.2798196675648289,-0.17441552177461683,0.12125067328083598,0.00603948261348259,
85,-0.2856507525173786,-0.16976172109413384,0.1916703475977335,0.002986703452357542,
86,-0.2866725016991127,-0.16601695623804597,0.13551820053126515,0.005297843480618595,
87,-0.2857514032718451,-0.1698426803248475,0.14304790725153563,0.004937352565043558,
88,-0.2878629893541036,-0.1730134451609726,0.120118807527085,0.006102007726248618,
89,-0.2881032849226507,-0.17274996083721011,0.16537920118153346,0.003970276323825257,
90,-0.29189162738191765,-0.1721906787144456,0.20511300773800847,0.0025348092676378735,
91,-0.29291730735614824,-0.1717006640340072,0.21905323371325675,0.00209645132041147,
92,-0.2920548377986495,-0.17284361358249212,0.14352910627019977,0.004914964192485094,
93,-0.2946195291308834,-0.1628471720691423,0.10833160047867967,0.0067905705113594835,
94,-0.29024622701959657,-0.16308946711195682,0.08201790746488535,0.008645632450107245,
95,-0.2901132429112058,-0.16287823218143127,0.0928805747670094,0.007816452993402782,
96,-0.28695581144300986,-0.16830714435522398,0.09347961180585306,0.007773594117943347,
97,-0.28567869259439493,-0.1660223933627228,0.09013910211100976,0.008016189456617872,
98,-0.28512201773819623,-0.16565408401396287,0.11545743034865925,0.00636587054028173,
99,-0.2850440784836904,-0.16582736231765238,0.13349725754107364,0.005398010265269304,
100,-0.28653172051609677,-0.16404068103143032,0.15880810539932322,0.004240572570588605,
101,-0.2892394229420883,-0.161112202960221,0.1699963791946459,0.003786702244585247,
102,-0.29211647046211553,-0.15811618899099422,0.16467601154428202,0.003998683316518032,
103,-0.29586369845747823,-0.15801918540232746,0.21842065061459148,0.00211573120772862,
104,-0.2942350577812389,-0.16124126302327169,0.16067712191018826,0.004162570515074249,
105,-0.2905452066895233,-0.17034743791308293,0.05472718937854781,0.01134281216753504,
106,-0.28949997207320055,-0.17023202294959972,0.06956878509434272,0.009743109986275797,
107,-0.29045570692186107,-0.16829651449080385,0.1371942628245915,0.005215897175906853,
108,-0.28179230539473893,-0.18272293724322702,0.045711023548163414,0.012542953268986034,
109,-0.29106452689674095,-0.161223888305165,0.1149762985807879,0.0063937097788788425,
110,-0.29205346338936217,-0.15910972378088378,0.03245703760505229,0.01482576786447908,
111,-0.28427223094148063,-0.17322785674241864,0.05029135623597401,0.011906328376884299,
112,-0.28498061027117455,-0.17284780141272765,0.04433706344438448,0.012746410005324586,
113,-0.2687756426160297,-0.1963474535562839,0.013645853995473004,0.020602311571719458,
114,-0.2759165481719424,-0.17912475698643038,0.054555963714445856,0.011363702951322437,
115,-0.29914508681767743,-0.14203380095642903,0.0012176534382624797,0.03671237919534705,
116,-0.2685573486910605,-0.19891144809126857,0.028660011218829676,0.015655197738737962,
117,-0.27295181666588497,-0.19105377522658074,0.0011058256552213682,0.037354601462703634,
118,-0.2657995512543455,-0.19800878362384516,0.10903782568853614,0.006747250853071472,
119,-0.26558752557133697,-0.19792574414945863,0.061921553903825366,0.010519427668957302,
120,-0.26961789952517246,-0.19264080542539452,0.15851660538318418,0.004252820806679438,
121,-0.2691784837202814,-0.1931496876819469,0.16310674102265224,0.004062517568482203,
122,-0.27697211953571654,-0.1798860425728041,0.09060340594665656,0.007981937793891137,
123,-0.26617501432668494,-0.19903479498503532,0.09312392396799933,0.0077990090181952075,
124,-0.26657154290382845,-0.20167444204325816,0.02070045050913526,0.017824180072635754,
125,-0.26083853634762216,-0.20313962011439368,0.08109364964553033,0.00872118546245646,
126,-0.26118772273534935,-0.20402989845014266,0.08391176171234019,0.008493444558224957,
127,-0.2588977945909507,-0.20528390213398537,0.115630884589,0.0063558625758396775,
128,-0.2600099662370857,-0.20500773634428338,0.12627953762183278,0.005768563150029142,
129,-0.2526984059868123,-0.20898896298248942,0.07579397715613975,0.00917175761471843,
130,-0.25709577659717414,-0.20795272867256062,0.10395751466951807,0.007065334478480043,
131,-0.25503230458998977,-0.21021207259529703,0.17422545319211066,0.003622882040974984,
132,-0.25263789104400614,-0.2112035329735506,0.0897248284803877,0.008046899661592478,
133,-0.2540290111168307,-0.20966752538227623,0.12878975262241207,0.00563734149690695,
134,-0.2534297087940745,-0.2109203557942093,0.15255026015499348,0.0045085890541315485,
135,-0.2579864672618909,-0.2088385358796536,0.2037527806252978,0.002579167169250841,
136,-0.24818846335169753,-0.21670554982277976,0.07740924080173506,0.009031175406557781,
137,-0.24809063566019274,-0.21626080449944962,0.048787417056695766,0.012108733614961741,
138,-0.2479828693380846,-0.21674738371074054,0.1390033506909055,0.005128562907507193,
139,-0.2542400370181155,-0.2121026087413515,0.19579888818330776,0.0028446294860284627,
140,-0.26104935361074755,-0.20988488011231662,0.13483910242499278,0.005331334939370326,
141,-0.25417148055703936,-0.21698234065029412,0.12393747522939248,0.005893368454932719,
142,-0.27463980542192157,-0.1901710194062967,0.04393591379762667,0.012807002713808198,
143,-0.25776322787363687,-0.20770093229181097,0.11449073350802569,0.006421923899985545,
144,-0.2609395319022402,-0.20321361985783118,0.02794396176564475,0.01582387556934528,
145,-0.261224899279676,-0.19665162633100688,0.09789901740776884,0.0074656397457531064,
146,-0.2590565269717547,-0.20108344674690648,0.1162767481042032,0.0063187291029113855,
147,-0.2553921458103804,-0.20401164713597753,0.0690493496665894,0.009793073420948614,
148,-0.2410988569717975,-0.21971650734872486,0.015002135873694165,0.01997059928074066,
149,-0.24489530123779113,-0.21188181689301303,0.04557051709553333,0.012563476814434312,
150,-0.24231287070353652,-0.2140732306551287,0.13115188758672244,0.005516175839119951,
151,-0.2553952182902119,-0.1978854972158409,0.0791117471742554,0.008886140669925009,
152,-0.26228820309255113,-0.19675799862995766,0.04168203922743277,0.013158081017371918,
153,-0.25575939505413464,-0.20814745021527403,0.09043327787845139,0.007994467712483076,
154,-0.2602752137039927,-0.20585580509000903,0.08439025207852784,0.00845553717616303,
155,-0.272141248847008,-0.1986399427064247,0.0914258981341147,0.007921691246289265,
156,-0.2744622087056207,-0.1948291567471775,0.09169111424899268,0.00790238000212,
157,-0.2622647024647409,-0.21034145032382667,0.040477303033570104,0.013353607177075217,
158,-0.2500221285615327,-0.22327298681657565,0.005254193204499374,0.026965040074862234,
159,-0.2493052998498541,-0.2251161415636787,0.02710467542759663,0.016027174910984713,
160,-0.2508527616649204,-0.2269336717175451,0.1410489503125724,0.005031169861257214,
161,-0.2598146225837884,-0.2149150442248747,0.11204724327369155,0.006565745849042305,
162,-0.24767269011790838,-0.22890044875771667,0.10349838198945734,0.007094843300167175,
163,-0.25118729197009815,-0.22177372346409752,0.0555653625017325,0.011241482960785023,
164,-0.2584285647223322,-0.21099448871307241,0.05489009823159018,0.011322996683252505,
165,-0.24700261330343898,-0.22002022544204075,0.09460409350451153,0.007693878185444542,
166,-0.25370101911085835,-0.2172810449992569,0.0792777647104935,0.008872165199364245,
167,-0.2618878856538079,-0.20491200275268753,0.06325884533120431,0.010376983397950701,
168,-0.262549298418231,-0.2054132543165319,0.0983309229483035,0.0074362927978337216,
169,-0.2517103279239128,-0.21987640868146016,0.032998383783456535,0.014715492604319933,
170,-0.2535844694704867,-0.21820682488425244,0.040926388514882034,0.01328004949129327,
171,-0.2576169187106015,-0.2199998641745526,0.24645622200757802,0.0013106539686163297,
172,-0.2624854826307676,-0.21416555765415507,0.20348889745946844,0.0025878068613374664,
173,-0.2619872182722536,-0.21469946416864727,0.16427203360854628,0.0040150578633918275,
174,-0.25720692804210676,-0.22100790684914934,0.07394814346366803,0.009336122607375872,
175,-0.2548348084424328,-0.22485249704682997,0.05426224779769793,0.011399691612404833,
176,-0.25608724418443185,-0.2241173387772074,0.12156898547873002,0.006022003941898052,
177,-0.2562318735791454,-0.2238324094633217,0.16035878356507868,0.004175791817074737,
178,-0.2577454978122728,-0.2200271234985654,0.14786665076385141,0.004716477435976329,
179,-0.25602603370298777,-0.2240240530765038,0.1389723808076414,0.005130048403296114,
180,-0.25436092757716416,-0.22681441496737267,0.08659086611508625,0.00828392091175036,
181,-0.25194814164015256,-0.23085624747908018,0.08168499945150552,0.008672747299283204,
182,-0.2514027323062966,-0.23204897563703294,0.09608753259732675,0.007590152671564868,
183,-0.25046220210617204,-0.2319084797710516,0.12261154053389738,0.005965075493242219,
184,-0.25983276315182274,-0.22134891765444814,0.10992982814834194,0.006692934922328448,
185,-0.2598151334520193,-0.2211232494424689,0.10828241407416044,0.006793598102808486,
186,-0.26109792223321476,-0.21870802467770917,0.15225920057031958,0.004521320928111469,
187,-0.2613975895203115,-0.2181061941112595,0.1543104946672271,0.004432104686042336,
188,-0.2540978743609941,-0.22883486652963864,0.0549845133834145,0.011311539359469196,
189,-0.25187023824082955,-0.22702720041675473,0.0474652389675096,0.012291898951536435,
190,-0.2519144166591967,-0.22665763414797832,0.11301347785186608,0.006508502600206391,
191,-0.24994601133954492,-0.22752120887456034,0.11818299444536706,0.006210321673701429,
192,-0.24704881860556077,-0.22962339777225468,0.08700805174469217,0.00825187874329618,
193,-0.24709979972013352,-0.22672606801193967,0.10822596959081154,0.006797074148934873,
194,-0.24767668972872903,-0.22603080662027047,0.13906573833558195,0.005125571437728146,
195,-0.24699036081020254,-0.22695663902261923,0.14022038182622906,0.005070447558866397,
196,-0.24581029131978127,-0.22807208716767427,0.11665473268828572,0.006297092702108151,
197,-0.2459375839030597,-0.22785591011144973,0.12785637387430723,0.005685832798970924,
198,-0.24584822526051897,-0.2277162396945797,0.1421088994191356,0.00498125875768382,
199,-0.24594250097807802,-0.22778893858211052,0.14177157765694323,0.004997102135358196,
200,-0.24545546411877883,-0.22820134859604146,0.13640765313460126,0.005254230818639331,
