step,cube_x,cube_y,velocity_reward,v_error,termination_reason
26,-0.2927044874587328,-0.5590263655547756,0.13915682000672797,0.0051212065065285835,
27,-0.3010082152688829,-0.5547799032155031,0.21065306424979333,0.002357132931310732,
28,-0.2936213043888797,-0.5552441081463244,0.14131522206879005,0.005018596413622752,
29,-0.2990740042273125,-0.5517291493392565,0.11324159264301228,0.006495059667977103,
30,-0.29591533767667666,-0.5538882472086883,0.173114494053935,0.0036655285581396867,
31,-0.289865616405565,-0.5516312323656611,0.05976797604976526,0.01075541649801874,
32,-0.2881633720850375,-0.5536975851157252,0.0685064243721943,0.009845699648868698,
33,-0.29158018692471566,-0.5541612129621895,0.1589483289794622,0.004234688668158095,
34,-0.29284380075103134,-0.5559172296714858,0.2063165027290312,0.0024958070929274063,
35,-0.29415886533933827,-0.5551298173992569,0.17901780670235115,0.0034419812998603165,
36,-0.29392473165308164,-0.5548332850990988,0.15558747173349105,0.0043771625467005654,
37,-0.283968847117841,-0.5567947271029773,0.05412737247850653,0.011416283039820415,
38,-0.2841089052111157,-0.5554528767247158,0.05640393879062498,0.011141623212516324,
39,-0.28326519188006377,-0.5600619484274079,0.1254890203564551,0.005810428047407678,
40,-0.2800746521762448,-0.5599281088370334,0.09002486985202636,0.00802464340539549,
41,-0.28062826918213135,-0.5608749416570049,0.11035059123640521,0.006667466560926897,
42,-0.28699864902543704,-0.5583485897099743,0.250788013339241,0.001194496404951844,
43,-0.2871383203895903,-0.5574026476362466,0.21051390036000803,0.0023615385916637903,
44,-0.2876063241789349,-0.5569642736576422,0.14822111812233307,0.004700515163295812,
45,-0.28907699035590606,-0.5564616684563183,0.1688019324263339,0.0038337096302437815,
46,-0.29340599780317894,-0.553978986311013,0.21189809761205722,0.0023178465812338247,
47,-0.2937995440056187,-0.555853470572053,0.21948330553416187,0.0020833753455027516,
48,-0.2907359069360344,-0.5522945074629289,0.10897002296951687,0.006751397659199339,
49,-0.2659396099782871,-0.565300535702288,0.009273950857553656,0.023177153250995005,
50,-0.28910085638078975,-0.5510558007068365,0.1206703168960272,0.006071468676243433,
51,-0.29048655913855503,-0.5551976680730761,0.04872626075786241,0.012117095697522473,
52,-0.2880451628722909,-0.5548629018341822,0.11944269754506119,0.00613963824494497,
53,-0.29090963706729106,-0.5579752664669673,0.14078312000592838,0.005043746162938199,
54,-0.2952616342637138,-0.5538302456869535,0.2656707843695333,0.0008101639009686904,
55,-0.29700045714559914,-0.5478744286107223,0.11444131332297414,0.006424802203045534,
56,-0.28298967220761145,-0.555812685301618,0.04444356287438065,0.01273041560271731,
57,-0.2748710821647127,-0.5588211044063798,0.014857437474271856,0.020035212631784576,
58,-0.28681967523102636,-0.5501676013584854,0.15537187556943402,0.004386406893288964,
59,-0.296121452461998,-0.5469004861586727,0.05642086743535176,0.01113962263062066,
60,-0.2968751393307653,-0.5459473839016366,0.1931958952921839,0.002933851993354334,
61,-0.2950296257670095,-0.5452660355313963,0.12618638677372573,0.005773482670821612,
62,-0.2962026008681207,-0.544592590244505,0.13174537907347744,0.005486075741972724,
63,-0.2990855987488364,-0.5449686981147623,0.20705421718632325,0.0024720119794070503,
64,-0.30035582836296343,-0.5439624452331482,0.20816705716890604,0.002436277052326398,
65,-0.29818736232966303,-0.5471803292631295,0.127000621825826,0.005730603279621667,
66,-0.30007321449985214,-0.545842378010653,0.13530578407679592,0.005308301269199606,
67,-0.2943073015257039,-0.5492434720604404,0.09686870315240707,0.0075361732587490085,
68,-0.29407250035945975,-0.5503091753743764,0.07564360661574414,0.009184997004489447,
69,-0.2950663831742024,-0.5508902046165183,0.1495473343688944,0.004641130093907854,
70,-0.29692622681457526,-0.5503196768625377,0.18517814826556017,0.0032164276622150805,
71,-0.3041432806855853,-0.5478717056348896,0.2221444992265974,0.0020030293807244237,
72,-0.29751464056052457,-0.5518035948276913,0.14769603567212855,0.0047241741725629035,
73,-0.3035130967454706,-0.5489805297697267,0.1326948408486194,0.005438202749207563,
74,-0.30295037631993954,-0.5518751270008675,0.23587197611447794,0.0016032886060939353,
75,-0.30799039323264044,-0.5486700157001143,0.2153465303349433,0.0022102265002297145,
76,-0.3008075239991809,-0.5542195390161819,0.1130488091397937,0.00650641873275048,
77,-0.29900154288117153,-0.5579483620404054,0.04886330369831195,0.012098371970069832,
78,-0.29731544910510693,-0.5608261610724944,0.08657877880212843,0.008284851583942416,
79,-0.29920287154084035,-0.5629182745850723,0.1260670481963793,0.005779790537948115,
80,-0.29580458931665643,-0.5664039350333261,0.1067099904155456,0.006891117932303354,
81,-0.2990529875838448,-0.5623114187660905,0.13943737995287347,0.005107779089349493,
82,-0.2958326977565857,-0.5607580699534834,0.12005740206741573,0.006105416637903434,
83,-0.2929004910650197,-0.558572812211497,0.07605617710587685,0.009148734899850177,
84,-0.2956188559454276,-0.5548395750410374,0.11612365412871248,0.006327512449593231,
85,-0.2928840697909306,-0.5551861607934074,0.1326785070961034,0.005439023417028358,
86,-0.2952826510945411,-0.5539327944832321,0.13668148579744654,0.005240861178934071,
87,-0.2928324483794889,-0.5537976231504887,0.13946316891724658,0.005106546202355612,
88,-0.2852327790113248,-0.5598113829993833,0.05060866350211494,0.011864397983744385,
89,-0.2891875731009977,-0.5566159454568456,0.09756873207560122,0.0074881693376255085,
90,-0.28242766221128385,-0.5575658275613095,0.10660798785039566,0.006897493552008318,
91,-0.2866448560075412,-0.5581055892962559,0.1105629698467559,0.006654648354280051,
92,-0.2819930552879166,-0.5588936708232359,0.13473357507883038,0.005336554427365425,
93,-0.2831520972258386,-0.5600569947650805,0.10057615948390104,0.007285781522246357,
94,-0.28831594608795585,-0.5600171193810568,0.24827493185004867,0.0012616383090708607,
95,-0.29205716656815583,-0.5579789685804335,0.242570274249201,0.001416606770276856,
96,-0.29763575032531603,-0.5569649143261887,0.2196493727884714,0.0020783330649522063,
97,-0.2991068589452092,-0.5580706422468219,0.2743151300338036,0.0005966994635006866,
98,-0.2971135101832233,-0.5552470797901228,0.13278786874738605,0.005433530610535291,
99,-0.2962490086848593,-0.5569115831907155,0.10777823119719064,0.006824711823463988,
100,-0.29509235272599377,-0.5561018438041531,0.11684959545174758,0.0062859658386220565,
101,-0.2988445327589372,-0.5549149620299456,0.17479992994742502,0.003600936081288562,
102,-0.29873851462126755,-0.5569616060273588,0.19789327323030567,0.0027736974225116037,
103,-0.2972989490001035,-0.5589054836979954,0.11373061970308587,0.006466332050516192,
104,-0.2923969815492761,-0.5619622843156192,0.07223130174266469,0.009492726537116606,
105,-0.28901775897889487,-0.560966924487117,0.06440780080409975,0.010256984789221041,
106,-0.2869010076010379,-0.561196854100724,0.08447888542498165,0.0084485389876325,
107,-0.2877299930847771,-0.5619121693014772,0.12503036655037794,0.005834838896361163,
108,-0.2861214843901287,-0.563862499485894,0.12692550404249098,0.005734547617646194,
109,-0.2870592134021282,-0.5634164381150432,0.1314668247779496,0.005500186252830153,
110,-0.28908919579260994,-0.5617672513051423,0.1799620742089637,0.0034069089653679997,
111,-0.283500012833405,-0.5619758519812059,0.10065754530838684,0.007280389063827117,
112,-0.2838845361346951,-0.561679437139756,0.086992182449646,0.008253094779597408,
113,-0.28081313814692166,-0.5636352000630892,0.10884041415017333,0.006759331704133406,
114,-0.28216750850582456,-0.563995968602623,0.11759913821866053,0.006243338448607597,
115,-0.28518251819267315,-0.561829654608339,0.20513023296488705,0.002534249429792755,
116,-0.2856926665345047,-0.5622899337545884,0.1914853550550523,0.0029931409591213228,
117,-0.28492854354206953,-0.5611833302131739,0.13804830001028123,0.0051745256710682185,
118,-0.2757389750088921,-0.5636787233194678,0.05545632079128907,0.01125457851020342,
119,-0.2785343118210899,-0.5650765504281254,0.07413108076450899,0.009319650578535734,
120,-0.27762532966278836,-0.5624382094369307,0.16715946842398685,0.0038988947808312915,
121,-0.27298968786491085,-0.5628444161745834,0.08283464613368645,0.00857957379477867,
122,-0.27117455065073665,-0.5634034131565209,0.07716942660682448,0.009051860829829604,
123,-0.27853994554467026,-0.5590172778033562,0.19593431739713824,0.00284001991273396,
124,-0.27704946915863354,-0.5633191845456023,0.2457708645053901,0.0013292187859228317,
125,-0.28171120853732834,-0.5576917481897238,0.18760557737315312,0.0031296047226128674,
126,-0.2910264214922967,-0.5538784787805262,0.1052407920557666,0.006983543282179246,
127,-0.28028082328162646,-0.5552333412363185,0.12031776293921528,0.006090974714803158,
128,-0.270024023343478,-0.5619932278179014,0.017821123151890262,0.018822653513309494,
129,-0.2750081797038845,-0.559183932305893,0.08190187369610145,0.008655070708043965,
130,-0.2812106296689881,-0.5554219513567717,0.15127680438536276,0.004564474495799448,
131,-0.28737056760293506,-0.552543260961539,0.14243757068276733,0.004965857809422356,
132,-0.28430058506120914,-0.5515109692351902,0.16654855933319582,0.003923303734065256,
133,-0.2750374192768965,-0.5529614918925142,0.044573816684160515,0.012710905719233603,
134,-0.27607020534176885,-0.5492773994861853,0.06457605595914265,0.010239591889085945,
135,-0.2580376344535945,-0.5599333593934664,0.02632766134243617,0.01622108217411251,
136,-0.2769446698852357,-0.5529097646221617,0.1417370971423795,0.004998723744279952,
137,-0.26836154980773447,-0.5519533197287002,0.13763098193442147,0.005194709433962667,
138,-0.278837849610105,-0.5492642410132352,0.15400971009919737,0.004445112144254083,
139,-0.27993830848673545,-0.5427773461435772,0.11916291482816274,0.006155272570969013,
140,-0.28131077114519754,-0.5405929302962398,0.11440566541322647,0.006426879160625535,
141,-0.2829615876611366,-0.5361477496095509,0.1379128707133382,0.005181069070269886,
142,-0.28636323119758167,-0.5356915374766765,0.17549101553814922,0.0035746308438368837,
143,-0.2763310554811124,-0.5424483233243702,0.06738279372137666,0.009955951835746353,
144,-0.2735212347271293,-0.5431287455565252,0.03768157583946931,0.013830741361203817,
145,-0.273976750265815,-0.5412895133722028,0.11295687419667802,0.006511842487105051,
146,-0.2811498789776164,-0.5363717452723926,0.15907212842232613,0.004229498249481726,
147,-0.2585116692979078,-0.5479621917143614,0.030469171918599262,0.015247113726461073,
148,-0.2849869041749047,-0.5328966222460614,0.1804392738456951,0.003389254576515855,
149,-0.2981855300226644,-0.5262709314625683,0.008205284780449646,0.023993360283712302,
150,-0.2596471337674722,-0.5449315279792014,0.010813252172658985,0.02215340026477556,
151,-0.2773902038494929,-0.5349115302950582,0.017908998062719138,0.018789861353634644,
152,-0.2763755275674241,-0.5368350760655368,0.09826380807364797,0.007440844623945844,
153,-0.274503699059577,-0.5380062462548931,0.10382803337587558,0.007073643128856697,
154,-0.2739863076688745,-0.5348793294639829,0.11135080535803941,0.006607312322045803,
155,-0.2759994358676073,-0.5340150226991391,0.146695192165426,0.004769503755240883,
156,-0.27374783641265094,-0.5327183375778435,0.1350030246588454,0.005323235277256139,
157,-0.27355975007034355,-0.5328764275088825,0.1120850778647782,0.0065634951195771484,
158,-0.2690773812436475,-0.5346012890795615,0.09027694852118154,0.008006002156281623,
159,-0.264354438061135,-0.5352961191607004,0.05884525361508255,0.010859141976350448,
160,-0.26255935579044853,-0.5339395366817687,0.07680766211320324,0.009083187149199867,
161,-0.26220379516661513,-0.5337580910532357,0.11458281406789662,0.006416564307499214,
162,-0.26837895029754577,-0.5343686410508889,0.2435807647683771,0.0013888926953408971,
163,-0.2703857817600082,-0.5339764378742218,0.2921112235069892,0.00017765228327756402,
164,-0.26686192007497944,-0.5342706080719704,0.12291751950953686,0.005948459448744526,
165,-0.2801429965959235,-0.5269900264816447,0.15268952555387097,0.004502505731442912,
166,-0.2758321536430105,-0.5285746929203884,0.17453038982172311,0.003611223963137105,
167,-0.2741751064556292,-0.5310757059148059,0.07666328187039584,0.009095730699282066,
168,-0.2712571811326455,-0.5368258335837011,0.07324078080048224,0.009400200627060418,
169,-0.2710067877622696,-0.541088792523988,0.07351971352208195,0.009374859288098742,
170,-0.277949867835283,-0.5401281350442743,0.21503798558461196,0.0022197852333091708,
171,-0.25245571943335343,-0.5530357397846055,0.01957478549993894,0.018196934604645984,
172,-0.2528517899282448,-0.5528696778274957,0.0107925368626624,0.022166184070887503,
173,-0.28718928122717163,-0.5368994125920151,0.01606018158273983,0.019516263064531473,
174,-0.28668490048721373,-0.5359870563871363,0.016620011635082216,0.019287833234426857,
175,-0.28435324113060295,-0.5351231726241674,0.10716246305690338,0.006862909635936126,
176,-0.28422961565964017,-0.5373163644366762,0.11168795693446265,0.006587157270385283,
177,-0.27687276194429566,-0.5393811580833638,0.06659232219726618,0.010034621240524707,
178,-0.2755314577710135,-0.5396960109152554,0.061714179374040674,0.010541791723831406,
179,-0.2781550246083338,-0.5409525826332938,0.15711739766817925,0.0043119279525982235,
180,-0.27884917552458927,-0.5407825744145597,0.19116828843093192,0.003004188955208001,
181,-0.28200905996860137,-0.5418894095036246,0.20140121510724715,0.002656556407245503,
182,-0.2849776181455331,-0.5450810853474426,0.19330257077513494,0.002930171927497229,
183,-0.2815375435710734,-0.5440273832732698,0.13224762353743857,0.005460709157002727,
184,-0.27862579134230464,-0.5411661559292466,0.07437633751531997,0.00929763085035231,
185,-0.2908780212996134,-0.5309812442950991,0.08773032966048634,0.008196765339012401,
186,-0.2851923243621497,-0.5337543982279349,0.147828663079148,0.004718190356140386,
187,-0.2814107004601093,-0.5371296853689651,0.05286462501183078,0.011573653825421507,
188,-0.28109644317654764,-0.5369086853063006,0.09293222535748578,0.007812746711828201,
189,-0.28439183416825026,-0.5371154166806225,0.18740308996314192,0.0031368041092698163,
190,-0.29621890833430675,-0.5309786515805184,0.12582758585433368,0.005792465806721197,
191,-0.2848661196325395,-0.538680491731444,0.1459335539986761,0.004804207107598526,
192,-0.2950108797436464,-0.532883014470753,0.12424572984119153,0.005876807851635718,
193,-0.2875248071132271,-0.5365699101845905,0.17510028751743464,0.0035894906223151325,
194,-0.2884754012760846,-0.5360900175229172,0.0743146514885981,0.00930316232478117,
195,-0.26536680314372035,-0.5487806135299509,0.014203815128227482,0.020335145834217607,
196,-0.263021867948789,-0.5534832529528294,0.008749032026092398,0.023565596039970535,
197,-0.2949471771698428,-0.5361825920452179,0.028821314030221333,0.015617781938250893,
198,-0.29881164662878473,-0.5355357416772117,0.013495992861007795,0.020675931055890957,
199,-0.30291256051040505,-0.5393266397050623,0.22341033352823653,0.001965148889127497,
200,-0.31495387985394335,-0.5307116079069599,0.12353541250354036,0.005915030791807563,
