step,cube_x,cube_y,velocity_reward,v_error,termination_reason
59,-0.2902691506794741,-0.6891099808502847,0.18137878055001258,0.0033546327989144625,
60,-0.29300778334594046,-0.6918211593738671,0.20853732092067725,0.0024244296814264167,
61,-0.29479758563298114,-0.6917938479445822,0.19882073762008348,0.002742525812598195,
62,-0.2865799023929485,-0.6920544728088994,0.0775553435257634,0.009018604554281865,
63,-0.28822679986866895,-0.6914054437718058,0.07649964327790769,0.009109975979123129,
64,-0.28911065954903187,-0.6911914759118891,0.1785193662090065,0.0034605692343564684,
65,-0.25435289436295205,-0.6991179634165512,0.005540429551959683,0.026611402936319917,
66,-0.2900482818608385,-0.687758750279968,0.14368399431031678,0.004907773802965076,
67,-0.2602313802339815,-0.6984521099826853,0.2435505418954775,0.0013897199294637418,
68,-0.2590464718965836,-0.6968901547168505,0.007018046993807431,0.0250353166755686,
69,-0.268940656681359,-0.693672523851721,0.1907167487632406,0.003019954253980845,
70,-0.26792188129966654,-0.6945759283639872,0.23789280423524392,0.0015464153654617776,
71,-0.3016723990866344,-0.68413723163876,0.02499866092879397,0.016566401427138548,
72,-0.28122159393260726,-0.6918060815886243,0.17125752340483633,0.0037374271079189743,
73,-0.28285593039436385,-0.6876389792735318,0.023769300016622686,0.01690258427935694,
74,-0.2769201230787957,-0.6922933906507337,0.0945959867879339,0.007694449483058515,
75,-0.27996347763840856,-0.6950223480791924,0.0873676317185789,0.008224384047061668,
76,-0.2849794573912163,-0.6935905034569676,0.2656158228219575,0.0008115432330034881,
77,-0.2791279761504834,-0.6993057721490761,0.1194916177941727,0.006136908331511055,
78,-0.23910811408415591,-0.7151894936519514,0.0013002224644927114,0.03627498065530887,out_of_bounds
