step,cube_x,cube_y,velocity_reward,v_error,termination_reason
31,-0.21002462405322658,-0.4220414346765426,0.19072048279881387,0.0030198237288593865,
32,-0.20391415367399854,-0.42477556565419883,0.09440733656591423,0.0077077579111024105,
33,-0.20766165158817437,-0.4258645432663343,0.10651104142367974,0.006903558796939479,
34,-0.20805619797799166,-0.42496151927215187,0.20886314577702864,0.0024140216137623176,
35,-0.2121038080243758,-0.4249445220133911,0.21256825818446629,0.0022967954858966297,
36,-0.21000217748805936,-0.4249895766319693,0.17007031318603505,0.003783803440940334,
37,-0.2101797522476414,-0.42509899592428496,0.11830778101846937,0.006203286214809428,
38,-0.20309907407158995,-0.4251024804405349,0.07418607289470604,0.009314706926246452,
39,-0.2079644504242532,-0.4236121887493315,0.11397821331303937,0.006451834372099489,
40,-0.21371612121471661,-0.42261056845136846,0.21379156768114027,0.002258539447081451,
41,-0.20862941776357885,-0.42319123081509535,0.15065487878107417,0.004591938831543713,
42,-0.21134359793476898,-0.4242341779462091,0.11211414890323255,0.006561766238287867,
43,-0.209837961609776,-0.42497839586402925,0.1553075821373799,0.004389166154487907,
44,-0.20899115574295715,-0.423667345532841,0.11349823574908775,0.006479967879443031,
45,-0.20736781914072255,-0.4243183110976122,0.11219718047429507,0.006556830742306441,
46,-0.20787842119186678,-0.4241042356399877,0.12754667072016712,0.005702000881144942,
47,-0.20713945869501826,-0.42398347720678853,0.13861984550126535,0.005146981418104261,
48,-0.21119388319783514,-0.4249420699777931,0.19202742988558927,0.0029742949923004204,
49,-0.21310179801722634,-0.4243873981191368,0.24691267843810877,0.001298318194165606,
50,-0.21931747152180633,-0.4247332616763678,0.29325273616860226,0.00015165104445285073,
51,-0.21773681739357637,-0.4278482364096208,0.190803807816833,0.0030169117248658086,
52,-0.21893924817121652,-0.4272001298964346,0.1322884036704184,0.005458653727666905,
53,-0.22096440851738391,-0.42806009444830867,0.19169939743336162,0.0029856931192588296,
54,-0.2220698608999332,-0.4308981057519582,0.16911127571672208,0.0038215036014234063,
55,-0.21437053017985588,-0.4348694430084758,0.06628769273040158,0.010065188164698617,
56,-0.19610031369480485,-0.44297071294323165,0.010216426120104713,0.022531904304960607,
57,-0.19604662638364392,-0.4420974187288791,0.023209844772081555,0.01706137294912017,
58,-0.21861510607008267,-0.4338359455529212,0.06009749350504017,0.010718762262611462,
59,-0.2271958820606338,-0.42710811872830984,0.02260812067342807,0.017236488740569933,
60,-0.22295923556361208,-0.4309784635816721,0.1941774534389228,0.0029000668349043676,
61,-0.21900998543330605,-0.43340713541798837,0.05887969002314131,0.010855241765347102,
62,-0.21780858992804397,-0.4360896924064746,0.079922935307469,0.008818130752792855,
63,-0.22125448302188622,-0.43810027332888773,0.14953909865420395,0.004641497243725129,
64,-0.21765575359149697,-0.4370648715537965,0.13893494856904234,0.0051318443131729485,
65,-0.21858907680893122,-0.438079996465024,0.11037667509006985,0.006665890929955087,
66,-0.21576611074784163,-0.43832165822787794,0.11782162838565391,0.0062307374513128205,
67,-0.21491806108451203,-0.434462776259645,0.0954190601869337,0.007636694158946133,
68,-0.21287475286020222,-0.4382912914973489,0.10806292582001462,0.006807125138152819,
69,-0.21465091204778142,-0.4371124267264563,0.1329406612176166,0.005425864015001905,
70,-0.21010530999382607,-0.43901719965963887,0.10905542489852553,0.006746174909028868,
71,-0.2133645905468926,-0.44216193971283024,0.11136437791546606,0.00660649977110105,
72,-0.2118619752384665,-0.44573934342872756,0.12693798619606794,0.005733892034149974,
73,-0.21700619929574416,-0.44594466586747344,0.17464406746717626,0.0036068831473606783,
74,-0.22082427611329827,-0.44930751071995323,0.2121545750553306,0.0023097822536607324,
75,-0.21681302394181115,-0.45183301846630053,0.11649854712242443,0.006306024485202406,
76,-0.21118605877543783,-0.45189120151937134,0.05640473918949532,0.011141528609998777,
77,-0.21492319831504278,-0.4539533736032761,0.11622656067967074,0.006321607193869858,
78,-0.20491990917706127,-0.46182229332663893,0.0588021063775092,0.010864031984309894,
79,-0.20562111162406482,-0.46137818977798445,0.05135006236380279,0.011767442158649397,
80,-0.21129674242067345,-0.4561777908921541,0.17297813296745038,0.003670781914530212,
81,-0.20524719398555616,-0.45881354007231745,0.13199104782944734,0.005473655825623722,
82,-0.2094373265396799,-0.45803083234552905,0.1171293222207852,0.00627002554764264,
83,-0.21406978760656856,-0.4537555086349061,0.18555698740177246,0.0032028028671659582,
84,-0.2168530113224429,-0.452968640071262,0.18605659134109126,0.0031848772846468304,
85,-0.2146682043410626,-0.45548338603243677,0.14711682469103227,0.004750369851436374,
86,-0.21329960342829943,-0.45900073873122055,0.08840324348311279,0.008145825431335081,
87,-0.20209386352942582,-0.4644133887943399,0.036638073193416255,0.014017963491659836,
88,-0.21722364960589668,-0.46116658261876886,0.1946230741339595,0.0028847849321097254,
89,-0.21599567811969453,-0.46082175808385556,0.15697466891381537,0.004317986845488721,
90,-0.21413197018597357,-0.4612167597081941,0.10605171884654814,0.006932370572590756,
91,-0.21842327304156683,-0.4600862787361748,0.17712201574587097,0.0035129575005439805,
92,-0.21529582613695414,-0.4606189843605425,0.15766119740087017,0.004288893761489698,
93,-0.2152470802109718,-0.45803674118782217,0.10339348756435301,0.007101603316680036,
94,-0.2230654612677766,-0.45184675652723466,0.1317758788194223,0.00548453255231003,
95,-0.22324362140538562,-0.4508904853838769,0.15351847445858927,0.004466410400612809,
96,-0.21517655395297497,-0.453038248440308,0.06735755459236431,0.009958449392924378,
97,-0.21890608913932108,-0.4490947497619415,0.09321897491744587,0.007792207867681199,
98,-0.25643918306243146,-0.43137939565039024,0.0072615568755689235,0.024807921487593546,
99,-0.20671687605565314,-0.45544960564108306,0.04124353691112366,0.01322858703395806,
100,-0.2446998720791907,-0.4359215315785039,0.04491902743665251,0.012659473306865744,
101,-0.22012483325667637,-0.4508520726487365,0.15421283654266216,0.004436325139535801,
102,-0.21962959688117137,-0.45380202323824326,0.008840003831627946,0.023496634430431117,
103,-0.21882421352852396,-0.4548786890523084,0.11600582069468687,0.006334280709375049,
104,-0.2248884977802702,-0.4552385353392136,0.22445023183727206,0.0019341898434401311,
105,-0.22720339350329816,-0.45896692416030194,0.20415212687392728,0.0025661135916849064,
106,-0.22744485014941965,-0.46000041455540264,0.15228249330445803,0.004520301134121468,
107,-0.23191915712986225,-0.46088875011540936,0.20998666570393146,0.0023782562840178353,
108,-0.23024569671229067,-0.45863934717115945,0.18126075193187358,0.0033589724111826504,
109,-0.2280755440954713,-0.45995993304777966,0.09849783443601401,0.0074249860809401215,
110,-0.22357438079705527,-0.46064775060599766,0.07485244418170142,0.009255091399503722,
111,-0.22403028060003197,-0.46073594637039594,0.09675654298755362,0.007543896781697552,
112,-0.22316201480015418,-0.46391929687745387,0.12871277070878454,0.005641327576469722,
113,-0.2285059578435597,-0.46564818415083986,0.17020348118716763,0.003778585368116496,
114,-0.23005218605606362,-0.4655553115318748,0.24924715958261184,0.0012355830782420705,
115,-0.2308812446584097,-0.4650255063561617,0.1764864715367959,0.003536921664914896,
116,-0.23182387068642973,-0.46673891474512963,0.16557561242723617,0.003962363410010024,
117,-0.23203318039781984,-0.46890774548945535,0.14342125827201246,0.004919975419354125,
118,-0.23371414599793,-0.4703022427565302,0.15457775713634767,0.004420568149910815,
119,-0.23197200588715644,-0.4676484191148325,0.1396139440745014,0.005099342689304655,
120,-0.23175769170460625,-0.4698028943244695,0.11782396483965067,0.006230605249731915,
121,-0.23271536162354484,-0.4711882846925324,0.1407302076207873,0.005046252255572616,
122,-0.22802906838575007,-0.47033793910545085,0.0997912501304435,0.007338013128173525,
123,-0.22877845566452493,-0.46997573573091633,0.09741096097231018,0.007498958231262474,
124,-0.23068816923144123,-0.4718958749835346,0.17807516451826397,0.0034771782728104782,
125,-0.2291046601888526,-0.47225105505994674,0.14165666941381358,0.0050025077715577385,
126,-0.22674213918686936,-0.4722471072037363,0.0978424169874915,0.007469495200750304,
127,-0.22506963561981394,-0.47321427585556014,0.09672685131996683,0.0075459428947796696,
128,-0.22930634319583998,-0.47131983823540974,0.17889787967542758,0.0034464489081444697,
129,-0.2303146373176819,-0.47480460352383436,0.2226403921145821,0.001988163974903745,
130,-0.23452311332546597,-0.4789346126736078,0.14028929041560995,0.005067172159473273,
131,-0.23809212648028,-0.4806783569315309,0.17290168105526152,0.0036737290620781696,
132,-0.2350003508126028,-0.48181827693558876,0.14096109808531815,0.005035323482997301,
133,-0.23476064641047825,-0.4800476340041071,0.1035248687842296,0.007093137418029602,
134,-0.24000100798525842,-0.47898038718705277,0.20370583729799593,0.0025807033032431742,
135,-0.2301652790892061,-0.4839522202156711,0.08714115698647158,0.008241687844838596,
136,-0.23961744489742992,-0.4800798711339912,0.13578776663043146,0.005284595648748521,
137,-0.2509466996065587,-0.47631442236602717,0.07428291424624091,0.009306010037903326,
138,-0.2301696281084156,-0.487770482170751,0.05020922687035519,0.011917224417665077,
139,-0.2298479718873917,-0.4871619291940405,0.01631996663188894,0.019409287798246525,
140,-0.2580302709886955,-0.4736312892976996,0.030514461378864162,0.015237211732293745,
141,-0.25266663513204546,-0.4727797675503855,0.043285024344161656,0.012906505050486442,
142,-0.2318646364782091,-0.4828897048887383,0.010861589195752051,0.02212366557381669,
143,-0.23235272132707532,-0.4830816576280919,0.017798441811770788,0.018831143732363043,
144,-0.23016503259261709,-0.48478480592364115,0.118777389075402,0.006176876089935954,
145,-0.23191699047733524,-0.4853931763463859,0.13212914514872887,0.005466684386835005,
146,-0.23269603057323207,-0.48705469645007327,0.17219988256735141,0.0037008437641185945,
147,-0.2380212789290992,-0.4829444906159829,0.22440743813215144,0.001935461032003555,
148,-0.23660230899450568,-0.4830945946501133,0.17588157421503584,0.0035598105325161107,
149,-0.23206004251337334,-0.4858987562737023,0.0787229041645643,0.008918988868388695,
150,-0.23369268324158043,-0.48391129728848326,0.10757014812415108,0.006837595328072053,
151,-0.2329366054969559,-0.4857536085877838,0.15382592932645567,0.0044530722706349,
152,-0.238419811743734,-0.4849547543182814,0.21739890913774593,0.002146990118315594,
153,-0.2365003581608303,-0.4855118200194445,0.19780209631621778,0.0027767697157526075,
154,-0.23897348102077415,-0.48679492313462214,0.14615802871638428,0.0047939603322634935,
155,-0.24085084259388262,-0.48437057395815697,0.20962112088166618,0.0023898717314721515,
156,-0.24296719764209612,-0.4833676727590493,0.183004624609761,0.0032951403402833247,
157,-0.24419294041829526,-0.4840488777841452,0.19365223055615818,0.0029181236684589023,
158,-0.24395597350178932,-0.48405113109624004,0.15499061998105243,0.0044027858387960745,
159,-0.2457874256822688,-0.4829637198937661,0.16315637351740542,0.004060489246639119,
160,-0.24989790283765378,-0.48302057366384105,0.2417733051380883,0.0014385462877133264,
161,-0.24769116228725407,-0.48589295575574604,0.15912736493521837,0.004227183705111495,
162,-0.25201260224859695,-0.48240535373898247,0.17226415947083648,0.0036983557674479498,
163,-0.2597805887681328,-0.4811317823732647,0.16656365737821338,0.003922699411386774,
164,-0.2579902013479367,-0.4820439106555814,0.24744249327972953,0.0012840284668661332,
165,-0.2571253197923763,-0.4813614757145555,0.11045618604189983,0.0066610902582399404,
166,-0.253799730064896,-0.48206634929971776,0.0956718259888333,0.007619057458813378,
167,-0.25997030133351584,-0.4786761223722762,0.17396587075114164,0.003632822265260139,
168,-0.26210038905288086,-0.48013848316691243,0.2498498917057963,0.001219481135353052,
169,-0.2515192738475903,-0.484750942845338,0.057957293429865206,0.01096050703667575,
170,-0.24805565838982596,-0.48450605527463475,0.03648559929805029,0.014045765544656637,
171,-0.2478828780991906,-0.4848753529358402,0.10076670820869418,0.007273162995195768,
172,-0.24825472259144207,-0.48415276812736885,0.1442712411269924,0.004880582186188934,
173,-0.24842315898575573,-0.4848495633427877,0.1490720324582438,0.004662352308085384,
174,-0.24833218136584642,-0.4851421598054582,0.14192160759595723,0.004990050857860786,
175,-0.25327868854928326,-0.4843672580146505,0.2226366029298003,0.001988277437903901,
176,-0.24995579124129821,-0.4848567370414744,0.1649095785539687,0.003989234398207532,
177,-0.25302772441965743,-0.48474222450315896,0.13830428616171103,0.0051621749646420115,
178,-0.26195438960245915,-0.4811163406824468,0.17955279750424186,0.003422087823090993,
179,-0.26834294082489296,-0.47789484148087397,0.11726235936286131,0.006262457750272396,
180,-0.2684122534041989,-0.47799262489679545,0.21641345696478229,0.002177278293419766,
181,-0.27149453841811133,-0.47362759367726304,0.16373801947190345,0.004036765108985213,
182,-0.27273162459181616,-0.4766678051054187,0.20789876703315663,0.0024448747359084467,
183,-0.27937218282450055,-0.474287965391712,0.28169330789946384,0.00041975704120996257,
184,-0.27911683652906005,-0.47811751978212164,0.24477470368924986,0.0013562950930677022,
185,-0.2762524596914726,-0.47819807946357834,0.09935863218676359,0.0073669774853470935,
186,-0.2753218443331906,-0.47629364866177193,0.0979894712275078,0.007459482921408935,
187,-0.2702232157401343,-0.47917919856133473,0.08026458757408153,0.008789693016942502,
188,-0.25866698218562234,-0.4859688264134072,0.025047782189167363,0.016553314576049295,
189,-0.2732444088224333,-0.4812792372614353,0.18076481370045722,0.0033772377341773564,
190,-0.271935560582556,-0.48116070448150494,0.15371315941558295,0.0044579614015911526,
191,-0.27554002479618733,-0.48493902454403887,0.1589190691962108,0.004235916005238567,
192,-0.2570967508964832,-0.49848872235658065,0.020412130144932556,0.01791768757047851,
193,-0.2566689746264869,-0.4984597450235465,0.017880199576576987,0.018800590286481185,
194,-0.25561109365738405,-0.5020110246701794,0.11618362037902351,0.006324070671785798,
195,-0.2618057892655836,-0.49886650818534406,0.22875775163435452,0.001807459227657195,
196,-0.25357652901019806,-0.5001788830354998,0.11529453815578325,0.006375282794833046,
197,-0.2530410288376837,-0.5044766673954726,0.05719225852767949,0.01104909283903316,
198,-0.277103227874964,-0.49285196534529485,0.05999269140465778,0.01073039819850601,
199,-0.2760484487495387,-0.4943392099242267,0.05492243083970386,0.011319070888467345,
200,-0.27583014911453785,-0.4949017615641495,0.12315520774402153,0.005935580421146479,
