step,cube_x,cube_y,velocity_reward,v_error,termination_reason
35,-0.24785256906899306,-0.23553248636193413,0.15277023287902375,0.004498982852687082,
36,-0.24705628205259794,-0.23612269007705047,0.15617698366301863,0.0043519506654478195,
37,-0.24601968320495748,-0.2371334597494285,0.1178969042496317,0.00622647949921517,
38,-0.2473510990541386,-0.2349996809570648,0.14457372683869904,0.004866619179232236,
39,-0.24625074340797232,-0.23595692103888277,0.1436155138838328,0.004910951923164971,
40,-0.24614601965900385,-0.23600109389282517,0.12592854017704314,0.0057871191336153855,
41,-0.24634983218822742,-0.23616294037845695,0.1429965174509387,0.004939747987885226,
42,-0.24716449411456187,-0.23654249476950415,0.15560167674425796,0.004376553913190637,
43,-0.24725528764378435,-0.23813485738499787,0.15042356339555357,0.004602182692661148,
44,-0.2477534924414288,-0.23892576035834018,0.1445981826305128,0.004865491555094886,
45,-0.2507774321225427,-0.23814085295135387,0.19715360451034686,0.0027986622094266188,
46,-0.25079893149996335,-0.2381060438033176,0.1873499275666122,0.0031386955735818512,
47,-0.24718847600059268,-0.24090430852598838,0.09818525113547104,0.007446176417859269,
48,-0.24819649962126633,-0.23992919876520108,0.10942245108385414,0.006723775903854498,
49,-0.24832819352412988,-0.24057014435266055,0.15756978731069884,0.0042927601366100285,
50,-0.24815349540634624,-0.24009258798350433,0.14111783630305186,0.005027914765566033,
51,-0.24808464562323773,-0.24074417187954436,0.13848716727611413,0.005153365389117728,
52,-0.25145162291486495,-0.237225014320027,0.17901527529407682,0.0034420755707867258,
53,-0.25080327414527953,-0.23811729408611254,0.17256769623511445,0.003686619154848616,
54,-0.2530163413189844,-0.23729675766928204,0.16409365540100898,0.004022300935411999,
55,-0.2506138763654574,-0.24019406719041855,0.1358734738275422,0.0052803890763860745,
56,-0.25173686669780415,-0.23901528103006597,0.12384600212150823,0.005898290661638757,
57,-0.25643511423280596,-0.23609580805504995,0.1941536443501145,0.0029008843190555175,
58,-0.2576352558814641,-0.236234825210737,0.2163787623775082,0.0021783471538966972,
59,-0.2621155944099481,-0.2349343207975859,0.23523569004069722,0.0016212968451551901,
60,-0.2569545742019366,-0.23794492715319088,0.13088604881670532,0.005529702575737717,
61,-0.26353029400901956,-0.23398279326824378,0.1607739063459533,0.004158556033647547,
62,-0.25900361551993073,-0.23507850501781544,0.16150457847564118,0.004128326551339748,
63,-0.2575491195543256,-0.23493065594842322,0.08064353099029713,0.008758292561398075,
64,-0.2623143018287612,-0.23106026848427103,0.16814660978491583,0.003859641323488099,
65,-0.257233131315295,-0.23703360546589353,0.13423835391489317,0.005361103295116363,
66,-0.2585385558836572,-0.23566845591577926,0.09167829943769588,0.00790331180501704,
67,-0.2652305689870144,-0.22925912975544513,0.14473801820133472,0.004859047582935747,
68,-0.26404562273424176,-0.23239982657835817,0.2040561577980014,0.0025692482358130007,
69,-0.2597726903467079,-0.2356398464873416,0.0742531367236174,0.009308683016198537,
70,-0.2662083641737955,-0.2304526160238749,0.16849304683586813,0.003845919938561619,
71,-0.26712535751796895,-0.22812872814974527,0.14796930396754657,0.004711850853521949,
72,-0.2661589716090517,-0.2310158706971944,0.14079524383733022,0.005043172073781449,
73,-0.2599904230685023,-0.2368243799751086,0.05840296272792806,0.010909439029774815,
74,-0.26022065532943933,-0.23618255373867264,0.07445382308794943,0.009290689105093475,
75,-0.26350338926911154,-0.2338542311071698,0.181147731001295,0.003363130552784925,
76,-0.26273501848156516,-0.2338567746784589,0.1716042404397063,0.003723943844803706,
77,-0.2657423598193901,-0.23408445367520858,0.1747322632263425,0.003603517311220049,
78,-0.26908104765358654,-0.2293298518365358,0.1909370793103287,0.0030122568571827203,
79,-0.2709522314848186,-0.22910447794536046,0.1756734730585703,0.0035677031297972677,
80,-0.271910457994078,-0.23016533994761246,0.18359867246898262,0.00327353484704699,
81,-0.2709566793121501,-0.23211240658672394,0.1346812830624607,0.005339142357736061,
82,-0.2735297882497338,-0.23079752179157248,0.16445974614324999,0.004007444257947391,
83,-0.2747027078482472,-0.22817471723757368,0.17422408874563303,0.003622934251173341,
84,-0.2729214132207115,-0.2318734543085021,0.13301582704345646,0.005422095687917894,
85,-0.27476777278309594,-0.22771597856391645,0.1424000264585941,0.004967615265824061,
86,-0.2757126222154002,-0.22624863542490292,0.14621519470542652,0.004791353345248671,
87,-0.27606773523886036,-0.22737321694167467,0.15994540468010932,0.004192999589338248,
88,-0.2775787553842522,-0.22997302806717276,0.153090546833807,0.004485019459617221,
89,-0.28007511355187253,-0.23437265147089062,0.1409400761517503,0.005036317776294764,
90,-0.2830322875090022,-0.23125922215207007,0.229597348891938,0.0017830357127690223,
91,-0.2839454633621313,-0.2330595747031891,0.1998422109247799,0.002708362432436359,
92,-0.2801062841091042,-0.2355860450550487,0.09969091855128721,0.007344719263916857,
93,-0.28405764234915454,-0.2343454994600935,0.14181690467496094,0.004994971018324058,
94,-0.2920613192740042,-0.23049402213984163,0.16391105589679225,0.004029723573636007,
95,-0.2891721832856981,-0.23113556601048138,0.20016441667021487,0.0026976224165501904,
96,-0.28515778939708164,-0.2336182795852205,0.07196688630727822,0.009517175825541364,
97,-0.28369811714188153,-0.2326924390422632,0.08411495497547367,0.008477320665057811,
98,-0.27540587194801364,-0.2373518271224882,0.05476934988979729,0.011337678305026421,
99,-0.27340708239580214,-0.23889529702443865,0.04906168889460046,0.012071360075565378,
100,-0.28708287641965474,-0.21908653046192697,0.052303204108044656,0.011644832276304912,
101,-0.29098812813486746,-0.21492926216405178,0.02668428188129024,0.016131385174551576,
102,-0.2918765630924854,-0.21414844197958788,0.17274376886058876,0.003679820552870169,
103,-0.29261884832146406,-0.213939889869337,0.1639401604152395,0.004028539926214021,
104,-0.2867371777079768,-0.22083028382282302,0.07532670975320425,0.009212984610317105,
105,-0.29121379722548696,-0.21552415904122793,0.1226870728609527,0.005960969894307263,
106,-0.28679744742923896,-0.22264056043951136,0.13981643039755332,0.005089680825885713,
107,-0.2889695213182518,-0.22218549025667397,0.09541114207898267,0.007637247398273492,
108,-0.2898358261287007,-0.22178357252479972,0.18711865723222146,0.0031469301891831948,
109,-0.28922361849264744,-0.22264939173420575,0.1449375444002043,0.00484986368866766,
110,-0.2901112073955702,-0.22391233059052312,0.14154301197472785,0.005007858881400361,
111,-0.2941436422105073,-0.2197957971913872,0.20238107029616859,0.00262420045214293,
112,-0.29373135750417095,-0.22376826172659228,0.19892929690700362,0.002738886699916288,
113,-0.3049348348970011,-0.20805693542415038,0.09679373267178858,0.00754133485063918,
114,-0.29864527890650083,-0.2170901356901694,0.15051917561319614,0.004597946572475427,
115,-0.30007019659380674,-0.2158725734198481,0.07315598257144103,0.00940792377034781,
116,-0.29424495990096894,-0.22406806520148936,0.07903021857322452,0.008893014544958198,
117,-0.3049933164800975,-0.21820391992738988,0.20890380126863317,0.0024127240644302352,
118,-0.29292173030308194,-0.23219216491191025,0.09410851740115951,0.007728892785348549,
119,-0.30104070630386237,-0.2199542486046166,0.09666720166073829,0.0075500553729178355,
120,-0.29039055345527004,-0.2300319574110926,0.10950035118742037,0.006719031454758233,
121,-0.2989087825303799,-0.21705268728236907,0.11169049198744506,0.006587005954505902,
122,-0.2899475421444839,-0.2294600325088047,0.1356985955818677,0.0052889750486832,
123,-0.295916727909429,-0.2222866771750144,0.09581482859986208,0.007609100097351591,
124,-0.3065140331382979,-0.2131613286975904,0.0533876336521516,0.011508022233709725,
125,-0.30320944513436543,-0.21978471987764875,0.23510489286462344,0.0016250047165487958,
126,-0.3062765993426105,-0.22115436465157745,0.10228082322796858,0.007173735169985505,
127,-0.3050240984756212,-0.22490432030851173,0.14132193064483273,0.005018279938312529,
128,-0.30467594948731863,-0.22309655578520768,0.1197599087495653,0.006121956643261972,
129,-0.30635189746502733,-0.2158589777357302,0.10458886676482256,0.007024969099819259,
130,-0.30660192677393194,-0.21657592744713666,0.13010507957622036,0.0055696003084683456,
131,-0.2948012739621488,-0.23086926852336515,0.029755382039325165,0.015405149667611478,
132,-0.28520401015036306,-0.23813358571323368,0.009836719092767081,0.022784401631483275,
133,-0.3028813221232081,-0.21803746929983417,0.09008718197828602,0.00802003056369593,
134,-0.3049378754946442,-0.22192045446073155,0.04594732720579318,0.012508578633291136,
135,-0.31002691884613415,-0.2157353545773587,0.23831050004700088,0.001534720194789313,
136,-0.3070155330243208,-0.22192936804172977,0.1721837532165004,0.0037014682363325957,
137,-0.3035479956288037,-0.22610083700597328,0.05650867348982751,0.011129255567942952,
138,-0.30217003223225525,-0.22833025154855627,0.07812327589135108,0.008969962902892377,
139,-0.29917481386913886,-0.22993844360914428,0.08905769501155385,0.008096653709307271,
140,-0.302027053115147,-0.22985255004563473,0.137986063338274,0.005177531899341483,
141,-0.2951424409294011,-0.23526243430112656,0.08737908180101939,0.0082235103953459,
142,-0.2918687401731983,-0.2383541893621966,0.0457913714052503,0.012531245323668887,
143,-0.293387898313729,-0.2380224261037734,0.11597712866463054,0.006335929797826412,
144,-0.2977493201742122,-0.24216367119297597,0.19935590328110286,0.002724605257471113,
145,-0.31005501191123586,-0.22802592847160735,0.08678324380730833,0.008269126102132223,
146,-0.3040147526675613,-0.2354111203199181,0.15605030554189725,0.004357360319779866,
147,-0.3157961743960688,-0.21845941143525735,0.11937377987907735,0.006143485978771954,
148,-0.32088405942831094,-0.21713027426858364,0.04465178479328948,0.01269925463439055,
149,-0.3161093071218474,-0.22461095602529343,0.11919824046888886,0.006153296542006257,
150,-0.3087750229737644,-0.23485730073356256,0.02430340570324385,0.016754439878221745,
151,-0.3122009680709906,-0.23304070595627985,0.07639875247303636,0.009118774050026684,
152,-0.32205881817097565,-0.22322766551501022,0.09058149581017315,0.007983550153153433,
153,-0.34025057458604346,-0.19502471003103272,0.00533608507638884,0.02686193481545999,
154,-0.3298778361060263,-0.21116568133852726,0.09681908902129001,0.007539588661213316,
155,-0.30221271209732814,-0.2520388693814912,0.00031151507171313944,0.04580060021512979,
156,-0.3104758114894985,-0.24125628738061858,0.006608511412802844,0.025436160323023784,
157,-0.3193862897852131,-0.23133153918489263,0.03589144815620089,0.01415522280305578,
158,-0.3197100208318154,-0.2308913565212196,0.11275366828006614,0.006523846414452801,
159,-0.3120798430282919,-0.24400300310321835,0.04656662496268311,0.012419322617584515,
160,-0.30390046374544855,-0.25733092266404567,0.010677569860983812,0.022237581387479614,
161,-0.30951397593342167,-0.2521441295822569,0.08590984492216609,0.008336560287517138,
162,-0.3176984374283833,-0.24183005698239435,0.06357662880146428,0.010343576956796505,
163,-0.31573408107847645,-0.2504592018402224,0.23841402337081283,0.0015318247888723691,
164,-0.32205174319415414,-0.2431567351301554,0.20850927067062988,0.002425326471718124,
165,-0.3108047031415648,-0.25717023373225933,0.07656165643006502,0.00910457394689432,
166,-0.30366494791326604,-0.2591139690546763,0.016657334780423354,0.019272878852537874,
167,-0.30115292986811587,-0.2569851664084345,0.05733078736487058,0.011032964626156855,
168,-0.29744214313130507,-0.25809096391971886,0.07880290244548795,0.008912217636040802,
169,-0.30140906700514203,-0.25494184936871855,0.1415917117781145,0.0050055655183341196,
170,-0.3075605831762259,-0.2526583321355642,0.17366366593136878,0.0036444133361756815,
171,-0.3201533270160193,-0.23721855199388095,0.04298059175894487,0.012953558768645722,
172,-0.31909707913239194,-0.2400767429255912,0.08810663450428012,0.008168230920206384,
173,-0.3043642628843503,-0.2591743696881589,0.014423551833283674,0.020232800400944596,
174,-0.313350158689387,-0.2501397582031495,0.06074053355296559,0.010647808205775686,
175,-0.31090845387682586,-0.2531368823207273,0.16759421307771374,0.0038815787692017445,
176,-0.31622880388860447,-0.2530349633513405,0.17281900960233257,0.0036769174337604278,
177,-0.31586624920919953,-0.2552339863159452,0.21216799472670334,0.0023093605722220396,
178,-0.3121116229339977,-0.2604959627750352,0.07902158213504293,0.008893743119442554,
179,-0.3128804391416655,-0.2589449415717113,0.10115862516932286,0.0072472842906797464,
180,-0.3178938586545899,-0.25334821863227985,0.14873512889667467,0.004677436060213623,
181,-0.3149082230225267,-0.25866748470702045,0.17127720347140243,0.0037366610516121296,
182,-0.3176797177871178,-0.25599406465595714,0.13358570665317832,0.005393594702706564,
183,-0.3139569007288194,-0.2600240064832089,0.12838254871431434,0.005658453373848855,
184,-0.31773178036801697,-0.25693313497547254,0.14166716710163774,0.005002013746159896,
185,-0.31395139947396744,-0.2591665443641097,0.14103018071656565,0.005032057063651614,
186,-0.312840081126013,-0.25996865564174276,0.08667223170607705,0.008277659482513921,
187,-0.3131479847160973,-0.260106028080648,0.13081393402772798,0.005533376746953108,
188,-0.30741986773643254,-0.26199742767011325,0.08404415704351649,0.008482934232295035,
189,-0.3011231908623846,-0.2657619487870292,0.04264936249392969,0.013005134321450482,
190,-0.29316690005123613,-0.26881760418125256,0.03384475181269785,0.014546656865194414,
191,-0.28805701214832535,-0.270670018651725,0.039485558894177285,0.013518983114746608,
192,-0.29190585019639886,-0.26884668640630155,0.12590841402873645,0.005788184698617576,
193,-0.28813218086886105,-0.2729691506652969,0.13840645123093928,0.005157252130791124,
194,-0.2791975855800227,-0.27805592886219443,0.03583992581877459,0.014164799708935123,
195,-0.28632921238179393,-0.2730350444728799,0.11966945699455522,0.006126993717364223,
196,-0.2792949291539599,-0.27599300337893046,0.13950239056968194,0.005104671578942555,
197,-0.2836806507881404,-0.2745830339946391,0.10939734034413182,0.006725305975070858,
198,-0.27610950873510587,-0.2798370823472368,0.09898329637930267,0.007392209081322663,
199,-0.2801532525722687,-0.27861595668338085,0.09547455382393598,0.007632818098530454,
200,-0.2862112123422896,-0.2768124468641493,0.21240341483309758,0.002301967386993495,
