step,cube_x,cube_y,velocity_reward,v_error,termination_reason
65,-0.30456850826743165,-0.6651336150146282,0.003461997851270631,0.029746244257091076,
66,-0.30430021175480965,-0.6652400892593731,0.14567878598547496,0.004815855818030734,
67,-0.32808555704940284,-0.6538599758994764,0.04968257139093254,0.011987521861957937,
68,-0.29935131859448183,-0.6681252716365227,0.08649225317476075,0.008291517489348473,
69,-0.29844027673224083,-0.670010199387675,0.006446049678486392,0.025602099896148565,
70,-0.3032115115169274,-0.6720723924224408,0.17548221124322888,0.0035749653155002603,
71,-0.3089683203604474,-0.6697122766681691,0.2363085364039351,0.001590961105564626,
72,-0.34907792529203363,-0.6475023566105067,0.004357845236427372,0.028212031675245063,
73,-0.3258643805906304,-0.6610955524681967,0.0939431905803306,0.0077406148707400676,
74,-0.303666632069297,-0.6737354732627155,0.0011332751674777875,0.03719113770555315,
75,-0.3038680571695223,-0.6746903351975736,0.013684890039136938,0.020583267782225374,
76,-0.30731780876328607,-0.6748020077199066,0.19715663042391499,0.0027985598902102557,
77,-0.3233167299498777,-0.6677167521100236,0.08537321821890852,0.008378333513598254,
78,-0.2790741372210787,-0.6870901915727128,0.008297525782605068,0.023918834018501003,
79,-0.28233598942191207,-0.6861690207810094,0.0022184235158780783,0.03271323772676779,
80,-0.30982606012811087,-0.6774439207386536,0.02957706126517987,0.01544522247345483,
81,-0.2999977609859249,-0.6842132548072961,0.11905912777407864,0.006161081552624226,
82,-0.3140710103075446,-0.6777696944664061,0.21069766002159596,0.0023557217309527626,
83,-0.3098023353905378,-0.6801984947327417,0.1985666814129409,0.0027510500295071876,
84,-0.3080780656061969,-0.6784788493940324,0.08066141410052645,0.008756814358292975,
85,-0.30876172903954263,-0.6782287762856635,0.12600761897307172,0.005782934009950596,
86,-0.30965845330965913,-0.6774323680208139,0.16304069502559362,0.004065217615175262,
87,-0.31687433913237906,-0.6765557855900037,0.25636050912289565,0.0010479852136906934,
88,-0.31190461487235743,-0.6822119684768744,0.14878870729292157,0.004675034979905246,
89,-0.3163695112713423,-0.681160665257766,0.12115657346444413,0.006044658466508545,
90,-0.3217932766905757,-0.6799177949084976,0.22705608033739405,0.0018572362516142901,
91,-0.3212950170264688,-0.6773744475299265,0.18990738764030154,0.003048306365347496,
92,-0.31972317321082183,-0.6748030762413286,0.10405467223654971,0.0070591067937440626,
93,-0.32319240882756867,-0.6753706053265567,0.16428612547822077,0.004014485996309612,
94,-0.32401570549348313,-0.6743890101357102,0.2114622242154446,0.0023315740068851113,
95,-0.32488343992927504,-0.6748054630064579,0.1656618027451909,0.003958893982304416,
96,-0.32712929451875866,-0.6761361358373648,0.18443183653731307,0.003243350194008128,
97,-0.3270220966319407,-0.6746099781656334,0.17311844502389104,0.0036653764073952865,
98,-0.3321102867288808,-0.6747232021441316,0.21948568086319556,0.0020833031967752457,
99,-0.331607484221433,-0.6746044067440529,0.2178184973529705,0.0021341355973653795,
100,-0.3279190986302277,-0.6758723145539116,0.0951821728479984,0.007653265402628275,
101,-0.32901507836481425,-0.6760025143187154,0.11018177949581517,0.006677672879573079,
102,-0.3300096747432252,-0.6730848230978961,0.16259014353653492,0.004083665981575441,
103,-0.3319014834622599,-0.6730471186122937,0.17244460948246434,0.003691375961328941,
104,-0.3247280260810935,-0.6746859796558443,0.08559376664258603,0.008361133425039585,
105,-0.3350738120959861,-0.6667061458364906,0.14211456374021744,0.004980993036197416,
106,-0.3318666341238283,-0.668986957633511,0.17476297638609992,0.0036023455962682967,
107,-0.3331023380802469,-0.6650154263233511,0.11623503430299105,0.006321121171030991,
108,-0.3342987974991337,-0.6638726647637514,0.14767481449114203,0.004725132117736406,
109,-0.33193235034711516,-0.6613763427919147,0.11897045139504969,0.0061660487998848905,
110,-0.3285355805235796,-0.6632888019337011,0.08246058126564766,0.008609747322269004,
111,-0.32817694688499244,-0.662203588801125,0.09938368459827836,0.007365296755441642,
112,-0.3279308147394168,-0.6609351937964207,0.12998945200149384,0.005575527772950454,
113,-0.32386750699519246,-0.6656317318738063,0.09054575273834672,0.007986181310536015,
114,-0.32519644173041523,-0.6650913805870897,0.10196567905045564,0.007194307985943242,
115,-0.3258537507369658,-0.6640222528657194,0.1673605736228542,0.0038908791087113558,
116,-0.32506114632525723,-0.6620485110282084,0.13288635790875533,0.0054285877566689535,
117,-0.32110615659643066,-0.6628559017221984,0.09035113932126682,0.008000525650743376,
118,-0.32532772999845994,-0.6616706598537543,0.1451706316741432,0.004839151026136137,
119,-0.3260770233372838,-0.6616212275538018,0.22076907173433497,0.0020444349582096955,
120,-0.32325519049406287,-0.6650804112880846,0.11070209522881609,0.006646264720207658,
121,-0.3219693976117963,-0.6681977650927486,0.08243858532339782,0.008611525859042742,
122,-0.3237604639506512,-0.6652032869974389,0.14857017951125917,0.004684833591647945,
123,-0.3195305720953293,-0.6660456649425868,0.11044982364327753,0.006661474276681879,
124,-0.32023848979697367,-0.6661304023937966,0.10150480626789775,0.007224508832682446,
125,-0.31511698921478354,-0.6679018767887266,0.09248720853974332,0.007844747505046991,
126,-0.3184189566086365,-0.6677725787157278,0.11796838997365068,0.00622243845104298,
127,-0.3195649612862797,-0.6689555609016684,0.21196837946934197,0.0023156357637011344,
128,-0.3245842330981097,-0.6660039723928203,0.23624584737372084,0.0015927299046061489,
129,-0.31908604014835684,-0.6688896179583016,0.135484816430853,0.005299485976506906,
130,-0.32021079981208633,-0.6704665395891258,0.08741225172827159,0.008220980145744416,
131,-0.319930730766947,-0.6725155499877311,0.1414234845096659,0.005013490995621468,
132,-0.32113068190149663,-0.6760919455918204,0.1285110166026456,0.005651785611196155,
133,-0.3290858567268963,-0.674564961256193,0.24062331079487861,0.0014703319314134991,
134,-0.322078860047264,-0.6760032008804584,0.15487554004290413,0.004407737651687608,
135,-0.3248281705873577,-0.6766961762308665,0.09344604604181742,0.007775988350658314,
136,-0.32093943183698,-0.6778999939640658,0.12504864476684208,0.00583386436614367,
137,-0.3159997754552781,-0.6760499289957559,0.061865182907559026,0.010525499509566952,
138,-0.3169514707431056,-0.6759961181410019,0.09614197564103098,0.007586376418504391,
139,-0.31505396478485626,-0.6749282728796588,0.12883674631010678,0.005634909361578707,
140,-0.3145048317131842,-0.6773839219451561,0.11169877416408454,0.00658651162000267,
141,-0.3178213367056647,-0.6737255744258743,0.18135064923189168,0.0033556668595987283,
142,-0.3141415656105827,-0.677492003227364,0.13695615069182554,0.005227477786690878,
143,-0.31790810755865384,-0.6781541858694999,0.1282063510979,0.005667609272343213,
144,-0.3166563346398661,-0.6783428935916982,0.1782864737149212,0.0034692721011484297,
145,-0.32093294363978453,-0.6763325614154103,0.182560081969648,0.003311354263609313,
146,-0.32265899406599763,-0.6760591832085944,0.22573279607987365,0.0018962032873610834,
147,-0.3188688333040809,-0.6748764521959744,0.11563606611845335,0.006355563842885495,
148,-0.3156881158418291,-0.6770869204141428,0.0734760384752448,0.009378820858192109,
149,-0.32013585957414603,-0.6768024043619185,0.15559395564261178,0.0043768847276727686,
150,-0.3220850140227167,-0.6751062240531845,0.23625056325763186,0.001592596827506018,
151,-0.31914694556958634,-0.6778350687674166,0.1284486251869527,0.005655023028376248,
152,-0.31926995105971057,-0.6760300557580835,0.1084379293102835,0.006784030303103269,
153,-0.31995696977476634,-0.6760807509065712,0.14989689711781476,0.0046255651296194175,
154,-0.3197476103532254,-0.6761229519377665,0.14819207850220412,0.004701821430832821,
155,-0.32068094778204725,-0.6766241959741484,0.1513742746931373,0.004560180428345438,
156,-0.31837038320009703,-0.6777508301200648,0.12291818438451296,0.005948423388076604,
157,-0.32972255155286895,-0.6760156424580214,0.267919707834049,0.0007539675777855128,
158,-0.3187655581808379,-0.6809995897397944,0.13817194218022544,0.005168557381550571,
159,-0.32288429463023094,-0.6832100357772917,0.06393122139015928,0.010306497566284035,
160,-0.3291963745500707,-0.6811066163895736,0.2388110512101576,0.0015207321073937648,
161,-0.33212201401617,-0.6806897591173735,0.23056923280104888,0.0017548753206310652,
162,-0.33212771503856964,-0.6828273771334474,0.18162764957086883,0.00334549176488322,
163,-0.3361122416097294,-0.682198262741953,0.20076685780573675,0.0026775876748616483,
164,-0.3415800721216951,-0.6770482744698715,0.17159626380919218,0.0037242537367538167,
165,-0.3409120696103533,-0.6759390012551789,0.15520232813967774,0.004393685774130731,
166,-0.3339603154314966,-0.6710000249333083,0.06239481805395192,0.010468668311575629,
167,-0.3320901428920073,-0.6723297377953321,0.059789830354198444,0.01075297926085468,
168,-0.331001385549192,-0.6780747852657054,0.0883133700397936,0.008152606416195609,
169,-0.3313382408986199,-0.6810155497347344,0.09442502479825396,0.007706508956225985,
170,-0.33130075865286385,-0.6829676791282737,0.12754191253915131,0.005702249588526281,
171,-0.33571869243423536,-0.6782003538705346,0.19517477553605056,0.0028659135514371645,
172,-0.34883388880703725,-0.6722452146328308,0.07815553575186554,0.008967210568937997,
173,-0.3279617453749944,-0.6846802533086958,0.06073579099695565,0.01064832875231345,
174,-0.3302570299529179,-0.6863419475760776,0.017875071432061677,0.0188025025992324,
175,-0.32851852609114907,-0.6861954423606682,0.14718189892535832,0.004747421634532272,
176,-0.334941497999242,-0.6820427609429969,0.1803318746517549,0.0033932238221187857,
177,-0.3290270039872899,-0.6839138600833963,0.14396965100413597,0.0048945330280552165,
178,-0.3187358199119631,-0.6884559222747346,0.028680115927126066,0.01565052277895652,
179,-0.31609132166075865,-0.6836277531618322,0.04213501001307577,0.013086023251927988,
180,-0.317024973430168,-0.6852898134755879,0.11514873235380942,0.0063837190473423,
181,-0.318257998482903,-0.6849255277381006,0.1713208216182658,0.003734963507399779,
182,-0.31520144338368516,-0.6837950592550798,0.11818204175414289,0.006210375414939389,
183,-0.315092371978982,-0.6820133041664422,0.1016958026448578,0.0072119762958802085,
184,-0.3150194432132786,-0.6824213095585163,0.1378248014713939,0.005185327670808157,
185,-0.31518893131466175,-0.6800174375509456,0.13971073993422203,0.005094722218617706,
186,-0.31005392944789656,-0.6848105265721529,0.08716475620914847,0.008239882649027896,
187,-0.3140194854240005,-0.6780321694204683,0.1244905052785805,0.005863686829881615,
188,-0.3252501000489751,-0.6772228421579453,0.11255010321294032,0.0065358932684206365,
189,-0.32001176664287734,-0.678207268404317,0.24835132380108024,0.0012595873515479127,
190,-0.32978032314402744,-0.6752563308712635,0.20641311367685203,0.002492686052073375,
191,-0.3243143320501973,-0.6759019861849898,0.19939609775249997,0.0027232612484486608,
192,-0.3237510522135845,-0.6778988239399037,0.07868170304026499,0.008922478908142246,
193,-0.32273700744362505,-0.6781644912256093,0.1192467011298225,0.006150586725013093,
194,-0.3152717833370063,-0.6777154709179414,0.06399182838137085,0.01030018053993061,
195,-0.3179672329038738,-0.6752819244807926,0.08792585281560511,0.008181923979935184,
196,-0.3181156782807427,-0.6733746148523091,0.15947729452959192,0.004212539444073643,
197,-0.3236281348049522,-0.6730536056995378,0.22160878696183597,0.0020191257880956704,
198,-0.3249088095753134,-0.6724065344979717,0.2594946264402148,0.00096697653082759,
199,-0.3159572141208271,-0.6803544646011599,0.05932423835845122,0.010805096739168388,
200,-0.325950118112473,-0.6722133049425343,0.1562025691766661,0.00435085859594574,
