step,cube_x,cube_y,velocity_reward,v_error,termination_reason
103,-0.3002329695705799,-0.5250504800255971,0.12220531914535689,0.005987199337810804,
104,-0.29212180583606673,-0.5255612257901099,0.1390413477349361,0.00512674080027133,
105,-0.2962318514350994,-0.5220498262428374,0.09407030761495673,0.007731600124088682,
106,-0.2939971488707682,-0.5216666733527651,0.1519182286395869,0.0045362671202921635,
107,-0.29078544375698145,-0.5215983311374235,0.08498470753969267,0.008408740970997312,
108,-0.2851119729860536,-0.5200881521549634,0.06118456700738612,0.010599249933472164,
109,-0.2910726225200363,-0.5160978747972613,0.1234287993894683,0.005920786720024998,
110,-0.2989001827773206,-0.5083059537646059,0.08762854405825837,0.008204504562506897,
111,-0.2961926924589487,-0.5091590446511717,0.14833340611604687,0.004695466603254747,
112,-0.29243884610914905,-0.5111474451147622,0.07534734519137455,0.009211158554879589,
113,-0.2929697400121091,-0.5108906047575019,0.10345961140571257,0.007097341107157683,
114,-0.29679906968144026,-0.5093632372477491,0.20515401222810017,0.0025334766561683443,
115,-0.2957676633880251,-0.5118411675387865,0.1827305632165749,0.003305131592737923,
116,-0.29868334940410474,-0.5109212074793291,0.16602226094003542,0.003944403954947517,
117,-0.3000108644988326,-0.5104848981366321,0.20630045119796594,0.002496325783233935,
118,-0.2996001714146178,-0.5131774714824876,0.14943461844715378,0.004646156748572414,
119,-0.30476729881243253,-0.513047786178189,0.20361470928664774,0.0025836863105620288,
120,-0.3099513617184165,-0.5080389324703326,0.17662176611669086,0.003531812954248171,
121,-0.2909352946800998,-0.5247983485334902,0.029353221153561097,0.0154958678980581,
122,-0.2840056283330268,-0.527369843071346,0.007702396284394514,0.02441500658963674,
123,-0.31714233727176644,-0.5023395227808083,0.019951338609779514,0.018069908235578348,
124,-0.3119576073192569,-0.5063904337545729,0.019876426969581973,0.018094986796542867,
125,-0.31683512457131535,-0.5031658359506008,0.13715860781983405,0.005217629981052986,
126,-0.3071044238614169,-0.5105511263689119,0.08454088662673094,0.008443647946087266,
127,-0.3087676581876008,-0.5099540839652181,0.05847153700637221,0.010901615904802403,
128,-0.3104310414538512,-0.506954198416475,0.17258823968432285,0.00368582556381358,
129,-0.3068644255227003,-0.5110570416148678,0.11787373648300067,0.006227789685908113,
130,-0.30768576644909285,-0.5099061783651139,0.10553997033564883,0.00696461818500557,
131,-0.31290557605738795,-0.505645419349359,0.17490256650202,0.003597022790855157,
132,-0.3053267969327942,-0.5121868819237725,0.11098221877167105,0.006629416516147077,
133,-0.3085847159825629,-0.5101708984508114,0.08764106738829609,0.008203551871776642,
134,-0.3077502042457503,-0.5114645978429124,0.1770814787134404,0.0035144834419210567,
135,-0.31305377099622234,-0.5103883337467504,0.21532087046911422,0.002211020921967124,
136,-0.3060844429997571,-0.5130562678830484,0.11975087145886516,0.00612245974048911,
137,-0.303335156434662,-0.5151864139056911,0.053669003465259456,0.011472979043045919,
138,-0.30338269780219496,-0.5160321671120829,0.10589264297849145,0.00694237797242958,
139,-0.303919758050808,-0.5117838577281046,0.1396162828233907,0.005099231013291383,
140,-0.29682834621840626,-0.5168493005665707,0.07649024609071152,0.009110794960233298,
141,-0.2992116361763964,-0.5159585374835288,0.0856062390056541,0.008360162057229722,
142,-0.3170257146191235,-0.5050222796107096,0.06100685261900193,0.010618641858506047,
143,-0.31797521479602,-0.5036827747969769,0.06492217587423436,0.010203954775549936,
144,-0.31203985157078595,-0.5100853245264345,0.08121480852077616,0.008711232487804059,
145,-0.3121509354370367,-0.5069297504894696,0.07924051673773684,0.00887529821116174,
146,-0.30783632284458773,-0.5101467026041826,0.09555358467494861,0.007627301923015329,
147,-0.31098686591176883,-0.508909115995169,0.12456641906240429,0.005859622763731511,
148,-0.3148533374435073,-0.5080557260770333,0.24157317577507542,0.00144406694787058,
149,-0.31209812559752964,-0.5049481447497471,0.14242488949449625,0.004966451367837486,
150,-0.3080925895593882,-0.5078612241849034,0.07517676654377682,0.009226268313145889,
151,-0.3111333982881082,-0.5031027867297255,0.12719458190525942,0.005720429464945427,
152,-0.30617093296785847,-0.5068905036299263,0.11782327954191085,0.006230644025076909,
153,-0.309508857700683,-0.5012633748592056,0.11971944184652311,0.00612420969226608,
154,-0.3046471331212261,-0.5062714910509786,0.12261413095929435,0.005964934647444617,
155,-0.3093913441002748,-0.5070324559957329,0.11793710080384348,0.00622420690896159,
156,-0.3057615293289632,-0.5128667994893563,0.1227204043186661,0.005959158949327025,
157,-0.3086877653865249,-0.5099731374620171,0.126786773993949,0.005741838294231604,
158,-0.29890695653667915,-0.5151532797900552,0.07331501502242105,0.009393446955498385,
159,-0.3018552768099169,-0.5143211695823903,0.07043718504670109,0.009660407695019184,
160,-0.2972938195403391,-0.5157052266115709,0.1216400909435689,0.006018105761347073,
161,-0.29589218558752356,-0.5165155641660365,0.07973237971373773,0.008834044676208946,
162,-0.30196772689661505,-0.5127670724237497,0.19789213410292786,0.0027737357977643444,
163,-0.3030310227955919,-0.5133417804218816,0.22040829604273304,0.0020553383815906296,
164,-0.3079945015254694,-0.5120113459193839,0.2460880374451752,0.0013206208463514039,
165,-0.3150639406803637,-0.5080623350735047,0.1609265673516093,0.004152228780831258,
166,-0.3091355347327881,-0.5124871561029058,0.15746590867693464,0.004297156617764472,
167,-0.3111154003369201,-0.512141369434667,0.09184764112869578,0.007891008967351957,
168,-0.31126449550569146,-0.5120685882471173,0.17277246753369432,0.0036787130825538267,
169,-0.30697046037930437,-0.5170056242446691,0.08799383908540799,0.008176771153479517,
170,-0.3040112256249095,-0.52153094035561,0.05575576502096835,0.0112186777414293,
171,-0.3084489071058082,-0.5202073544404197,0.15181747738577456,0.004540689880189837,
172,-0.3118818686693634,-0.5217542050210825,0.29282993310064065,0.0001612697817283652,
173,-0.32209969808549294,-0.5150130414487741,0.1460881634336464,0.004797147840419083,
174,-0.3204547066243798,-0.5152602341250397,0.16281403789845572,0.004074491979517859,
175,-0.32702058462060574,-0.5118746030883167,0.19865990921785684,0.002747920738943511,
176,-0.32733133592270985,-0.5114481502928119,0.20668688350869663,0.00248384977760264,
177,-0.3299198669992488,-0.5141959628051094,0.17739826864981448,0.003502567762748376,
178,-0.32695728984627265,-0.5170189283990502,0.11684741813566524,0.006286090063064008,
179,-0.32482258633270483,-0.5191265890348593,0.0807845191635482,0.008746647479975108,
180,-0.28569369131088695,-0.5422721736018293,0.0016717451003338323,0.034599429490460805,
181,-0.3155364280229249,-0.5281832771125253,0.04814667505940298,0.01219686928399352,
182,-0.3293015940909134,-0.5219665520687552,0.006429522824230681,0.025619214333406855,
183,-0.31803761313796286,-0.5277703967817723,0.178898291020118,0.003446433579316714,
184,-0.33088270556284766,-0.5192392999401523,0.15601425852514475,0.004358900471875019,
185,-0.31993572218273936,-0.5283401969917363,0.16888896113093368,0.00383027340268827,
186,-0.30500657956805755,-0.5373123835075371,0.008200437044738733,0.023997300157782793,
187,-0.3162242079381242,-0.5348862451748847,0.08528155605503498,0.008385495119874496,
188,-0.2889567619403779,-0.5504703890129743,0.02295925058330126,0.017133743625584362,
189,-0.2840508531878004,-0.5537278761926211,0.0046826988109968035,0.027732719079466107,
190,-0.28814253569150655,-0.553266117141283,0.12607511646660605,0.00577936388603713,
191,-0.2902771055810593,-0.553166718544779,0.2519851654715034,0.001162748373693946,
192,-0.2939248072018136,-0.5532617941155292,0.24368344677821138,0.0013860829394584002,
193,-0.2880189968693168,-0.5551419134665798,0.11266506474480195,0.006529087241225167,
194,-0.2860118773282649,-0.5565115873228772,0.06544125704569333,0.010150863822751648,
195,-0.2842926303875523,-0.5573490270068204,0.0980161581417043,0.007457667537197962,
196,-0.2791796628757354,-0.5578971186750328,0.07423298782257497,0.009310492289734157,
197,-0.278104034156924,-0.5608435693870469,0.07623732638943234,0.009132875228462931,
198,-0.2824025644801482,-0.5596868824561506,0.18595961354860072,0.0031883530398572257,
199,-0.2844856021039841,-0.5590237118112195,0.23876101940520167,0.0015221289452246013,
200,-0.2858768241188703,-0.559979576464245,0.19609670367324064,0.002834497006750781,
